trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,48815.523,2.6474228,25299.04296875,25200.931640625,1.069443702697754,2.3284237384796143,41198.953125,130530.8203125,-0.2571679651737213,-1.8490577936172483,-1,1,11,13,0.0,0.0,-451.4681396484375,-265.0468139648437,1,1,23393.130859375,0.1577121317386627,0.160473957657814,23974.26953125,-0.5283679962158203,WW,49.53079858056723,35.33035242502483,1.5918898284435272,2.5846338530215167,0
True,False,2,0,57769.574,2.1905649,42208.3203125,15243.08203125,-0.3733819723129272,0.8757414817810059,45184.87890625,21471.724609375,-1.5148496627807615,-0.0698572695255279,1,-1,11,13,0.0,0.0,-609.9223022460938,-988.3519287109376,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.60994484456153,46.64062485095503,1.4449923932552338,2.9079758484004,1
True,True,2,1,69767.055,-1.5532991,29509.279296875,25276.9140625,1.9647467136383057,2.4774115085601807,107314.875,151590.171875,0.7311388254165649,2.356764554977417,1,-1,11,13,0.0,0.0,-55.44776916503906,-277.1578369140625,1,1,31208.77734375,1.299805998802185,1.857576489448548,61859.640625,-0.7854748964309692,Higgs,42.118104313804416,37.78843787610572,1.625625729560852,3.015822584580217,1
True,False,2,0,86575.266,-0.2504742,31889.58203125,19577.017578125,1.752195954322815,2.208369016647339,94722.359375,90159.4765625,-2.9821598529815674,3.000428915023804,-1,1,11,13,0.0,0.0,-88.12445068359375,-123.58370971679688,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.71749205504518,50.91977442741655,0.3005965391742151,2.8457700632730085,0
True,False,2,0,45062.582,1.2896243,36350.15234375,19424.88671875,-0.6136785745620728,0.7069734334945679,43412.4375,24485.09375,-1.5527193546295166,-2.756922721862793,-1,1,11,13,0.0,0.0,-640.5343627929688,-331.884765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.24171038150101,46.955751616273815,1.2042033672332764,3.044336245611638,1
True,False,2,0,99325.51,-2.4071057,41920.61328125,21126.97265625,0.6142784953117371,1.1852645874023438,50081.5859375,37788.03515625,1.3449697494506836,0.4370415210723877,1,-1,11,13,0.0,0.0,-315.70416259765625,-47.4052734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.27232292242954,57.39090974759187,0.907928228378296,2.8255107816592684,1
True,False,2,1,61524.09,2.0577173,51304.12109375,20041.46484375,0.2583813369274139,0.6352035999298096,53026.2265625,24222.685546875,-0.2452326416969299,-1.4774938821792605,-1,1,11,13,0.0,0.0,-57.1650390625,-503.8281555175781,1,1,22094.99609375,2.1870439052581787,-0.5903815627098083,99751.4609375,-0.5376593470573425,Higgs,39.002658371331655,60.96492224856475,1.2322612404823303,2.618226315221886,1
True,False,2,1,99832.37,-1.1953717,40956.7421875,15729.8134765625,-0.148235023021698,0.4240697622299194,41407.55078125,17165.849609375,1.7212166786193848,2.593313217163086,-1,1,11,13,0.0,0.0,-137.27685546875,-196.4974365234375,1,1,20663.703125,-2.4618613719940186,2.142118215560913,122099.859375,-0.4797408580780029,Higgs,26.01028231299104,52.47536367792521,0.8720965385437012,3.135015429743782,1
True,True,2,1,53939.9,0.79383105,71824.0703125,25412.216796875,2.29858922958374,1.7592817544937134,361293.8125,75988.0234375,-2.8645310401916504,-2.709981203079224,-1,1,13,11,0.0,0.0,-195.4974365234375,-485.8246154785156,1,1,58433.015625,1.4935706853866575,-0.4852311909198761,136792.609375,-0.4537883996963501,WW,24.23568933504471,97.01229785616944,0.1545498371124267,2.665157262918422,0
True,True,2,0,66894.91,-2.8007433,35895.95703125,31700.255859375,1.109310269355774,0.6062764525413513,60342.140625,37706.96484375,0.3966149091720581,0.2977365255355835,-1,1,13,11,0.0,0.0,-624.6807861328125,-389.9399108886719,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.46939855129435,67.51393764733314,0.0988783836364746,3.1321950616518865,1
True,True,2,0,55766.316,-1.9422781,33183.82421875,26398.822265625,0.272555410861969,0.1555383056402206,34424.02734375,26718.998046875,0.5380088686943054,1.8378357887268064,1,-1,11,13,0.0,0.0,-47.663909912109375,-583.2750244140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.98720820261367,47.61324986059336,1.2998269200325012,3.0438625594359507,1
False,True,2,1,30386.48,2.3632076,32570.013671875,26628.98828125,-2.3427321910858154,-1.84561550617218,171085.484375,86410.0546875,-1.0045270919799805,-2.264275312423706,1,-1,13,11,0.0,0.0,-310.7531433105469,-236.5882873535156,1,1,28922.3203125,0.5881713628768921,0.6402028799057007,34357.58203125,-0.8264769911766052,WW,37.71613443679934,47.96664048220744,1.2597482204437256,2.3585987674865425,0
True,False,2,0,39628.152,-0.05342231,33904.3359375,19386.82421875,0.341291606426239,0.5713568925857544,35898.1640625,22638.5,3.127927541732788,2.4946281909942627,1,-1,11,13,0.0,0.0,-9.814910888671877,-625.3900146484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.02561664535745,50.84309816578999,0.6332993507385254,2.9537290968974137,0
True,True,2,0,50915.906,-0.30196264,52437.66015625,34431.3359375,1.0908154249191284,0.5763760805130005,86853.6796875,40310.63671875,2.7728192806243896,-2.831557035446167,1,-1,13,11,0.0,0.0,-454.8431396484375,-265.34393310546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.90173600325893,82.13245660683826,0.6788089911090296,2.9420528590292303,1
False,True,2,1,110778.59,-3.0076904,90379.4921875,24830.787109375,0.8430067896842957,0.2960103154182434,124441.609375,25926.6171875,-0.6735945343971252,-1.6626365184783936,1,-1,13,11,0.0,0.0,-287.437255859375,-404.5313720703125,1,1,104487.96875,1.2286142110824585,0.9503650069236756,194532.34375,-0.8871821761131287,WW,52.061942302949696,106.07236794718202,0.9890419840812684,2.137242372318994,0
False,True,2,0,42579.36,-2.3142748,31742.595703125,24076.9765625,0.4162536263465881,-0.7297956347465515,34532.66796875,30778.37109375,0.1213258653879165,1.611229419708252,-1,1,13,11,0.0,0.0,-502.1721496582031,-297.7586669921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.235662401768735,41.36188491985233,1.4899035543203354,3.0545772051246214,0
True,True,2,0,63725.133,-1.5016001,38154.7421875,29862.96484375,-0.0164336636662483,0.1703560352325439,38159.89453125,30297.52734375,1.8680983781814573,1.2558479309082031,1,-1,11,13,0.0,0.0,-359.5844421386719,-247.423095703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.30267520180528,64.90358089028244,0.6122504472732544,3.102083962303168,1
True,True,2,0,62254.164,2.6055653,42021.44921875,26038.572265625,0.9620524644851683,2.1334619522094727,63014.73828125,111477.375,-0.8946150541305542,0.1286118924617767,1,-1,11,13,0.0,0.0,-273.4929504394531,-236.5030059814453,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.25167942602179,59.85898206229584,1.023226946592331,3.119665552525136,0
True,True,2,0,83899.67,-1.1558689,49592.5546875,39327.48828125,-1.247051239013672,-2.147747039794922,93417.9140625,170726.28125,2.113839626312256,1.6259918212890625,1,-1,11,13,0.0,0.0,-792.8472900390625,-251.59014892578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.337559584959344,86.32341884984977,0.4878478050231933,3.054507754902626,0
True,True,2,1,33460.555,1.0546556,74962.234375,40397.2890625,-1.551392674446106,-1.1212085485458374,184781.515625,68563.2109375,-3.050755739212036,2.834179639816284,1,-1,13,11,0.0,0.0,-121.65126037597656,-642.1776123046875,1,1,101206.65625,-1.2540863752365112,-0.341644287109375,193208.5625,-0.7954344153404236,Higgs,32.296766499095014,113.28654502687569,0.3982499281512659,2.039040222889131,1
True,True,2,0,49532.113,3.0182166,27559.767578125,26312.4765625,-0.05295430123806,0.6175945997238159,27598.41796875,31492.2890625,-0.6974264979362488,0.2359521090984344,-1,1,11,13,0.0,0.0,-42.01776123046875,-485.19476318359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.42481642929387,48.11456842871563,0.9333786070346832,3.022567489066116,0
True,False,2,0,72918.6,0.2966173,42064.8671875,33603.85546875,-0.0631569847464561,-0.7236168384552002,42148.921875,42792.36328125,2.701648235321045,-2.1737964153289795,1,-1,13,11,0.0,0.0,-1282.9278564453125,-483.454345703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.84059280378856,57.944837531460685,1.4077406565295618,3.014260884090543,0
True,False,2,1,63951.23,1.7381166,34382.36328125,31024.8515625,0.9147680997848512,1.0289201736450195,49799.515625,48948.57421875,-1.3593981266021729,0.0619979053735733,1,-1,11,13,0.0,0.0,-1347.2596435546875,-548.2021484375,1,1,21617.431640625,-2.459857940673828,-1.8876502513885496,127505.5,-0.8545443415641785,Higgs,42.77595085332423,49.62093133491495,1.4213960319757462,2.430972054333595,1
False,True,2,1,33548.457,-1.8366277,40125.765625,32019.279296875,-1.0291504859924316,-1.4633708000183103,63318.41015625,72875.2109375,0.8847249746322632,-0.7066347002983093,1,-1,11,13,0.0,0.0,-314.54010009765625,-327.10809326171875,1,1,44900.22265625,-1.4117246866226196,2.660973072052002,97899.1328125,-0.6667987108230591,Higgs,53.55844829130894,50.818063091714,1.5913596749305725,2.0398722029613694,1
False,True,2,0,34867.418,-1.9204587,26105.8515625,24593.529296875,0.1176259741187095,-0.9420844316482544,26286.87109375,36338.62890625,0.4134978055953979,1.936317682266236,-1,1,13,11,0.0,0.0,-217.3754272460937,-422.7660827636719,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.87242343622172,36.71428415984796,1.5228198766708374,3.0669427055447285,0
True,True,2,0,69598.055,-0.5361422,44530.2421875,32987.796875,-1.949032187461853,-1.198665738105774,159514.046875,59663.15234375,2.8092944622039795,-2.656463146209717,1,-1,13,11,0.0,0.0,-623.73291015625,-662.483642578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.36419172790666,71.28085241153919,0.8174276987658899,2.593434728533447,1
True,False,2,0,82951.48,-2.1380043,68790.265625,20198.25390625,-1.0219179391860962,-1.4590404033660889,107946.46875,45792.48046875,1.0451829433441162,0.6781144738197327,1,-1,11,13,0.0,0.0,-333.38629150390625,-813.1905517578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.327532284881872,87.94223505303783,0.3670684695243835,3.1006671969028563,0
True,False,2,1,63605.54,-2.325051,40126.82421875,37326.0625,0.6206313967704773,0.281712532043457,48106.30078125,38817.01953125,1.223152756690979,0.826267659664154,1,-1,13,11,0.0,0.0,-758.4367065429688,-15.3134765625,1,1,25040.54296875,0.3692782819271087,-1.9480832815170288,27068.197265625,-0.7284831404685974,WW,20.16289806689704,75.93486632731107,0.3968850970268249,2.9261526065374897,0
True,False,2,0,51937.785,1.3672594,41300.7421875,23848.123046875,1.1622580289840698,0.8936101794242859,72481.2265625,34020.85546875,-1.2187310457229614,-2.494232654571533,-1,1,11,13,0.0,0.0,-61.92547607421875,-816.8192138671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.31609282587282,53.3644578833826,1.2755016088485718,3.027769536909858,0
False,True,2,0,64850.973,2.1785283,39474.11328125,25917.923828125,-0.4236846566200256,0.2122906595468521,43070.53515625,26504.146484375,-0.8209531903266907,0.551908016204834,-1,1,13,11,0.0,0.0,-1768.998291015625,-384.2006530761719,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.5164047783615,51.30608825562668,1.3728612065315249,2.481302185517861,0
True,True,2,1,30180.701,-1.9913251,35259.1171875,31898.58984375,-0.1366041600704193,-0.2221242785453796,35588.609375,32688.927734375,-0.4233835637569427,0.910488784313202,-1,1,11,13,0.0,0.0,-89.93017578125,-339.7498779296875,1,1,25262.0390625,-2.237154483795166,2.5645177364349365,119764.3671875,-0.8536471724510193,WW,41.589549460216055,52.8081227635499,1.3338723480701449,2.195503172100195,0
True,True,2,1,79409.42,1.1192744,69958.3125,57124.9609375,1.2382200956344604,1.6738415956497192,130799.9375,157668.90625,-1.9840234518051147,-2.331099510192871,-1,1,11,13,0.0,0.0,-1244.355224609375,-190.1978454589844,1,1,111462.25,2.4072725772857666,0.6142640709877014,624072.125,-0.119451567530632,WW,35.31345065180633,125.19409833077393,0.3470760583877563,3.024050193687684,0
True,True,2,0,120073.21,2.2120566,67183.7890625,48027.15234375,1.0227088928222656,1.6896778345108032,105489.859375,134531.640625,-1.2373956441879272,-0.6787015199661255,1,-1,11,13,0.0,0.0,-1020.390869140625,-479.7638244628906,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.70519616020989,110.87075978567012,0.5586941242218018,3.065420788300748,0
False,True,2,1,43710.977,2.1160433,45467.234375,22885.7890625,-0.821811854839325,-0.8475266098976135,61704.8515625,31609.171875,-2.1852407455444336,-0.9212007522583008,1,-1,13,11,0.0,0.0,-516.4295043945312,-467.7864074707031,1,1,25598.796875,0.3539373576641083,0.1399186998605728,27709.955078125,-0.7108595967292786,Higgs,38.123056870716944,56.74025423271092,1.2640399932861328,2.376582789861862,1
True,False,2,1,51339.78,2.0045013,34042.41015625,24305.24609375,-2.118400812149048,-2.319680690765381,143625.765625,124816.359375,0.6658586263656616,-0.5116322040557861,-1,1,11,13,0.0,0.0,-378.7470703125,-182.8330535888672,1,1,76565.390625,-2.1724050045013428,-2.1596691608428955,340580.78125,-0.9368734359741212,WW,32.46928393166055,48.82447369015777,1.1774908304214478,1.8164122642155789,0
True,False,2,0,49881.266,2.288088,39995.7265625,17618.068359375,0.6874656677246094,0.5050572156906128,49825.03515625,19913.5546875,-1.23090922832489,-2.6104061603546143,1,-1,11,13,0.0,0.0,-1207.358642578125,-933.569091796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.12989404861873,46.669159005506216,1.379496932029724,2.384507927644581,1
True,False,2,0,34007.72,-2.391124,33793.96875,18699.166015625,0.1560432463884353,-1.1421518325805664,34206.23828125,32280.875,0.8383327126502991,1.3471357822418213,-1,1,11,13,0.0,0.0,-68.51092529296875,-614.0067749023438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.19275246198224,50.94542718113682,0.5088030695915222,2.8739634181343474,1
True,True,2,1,33857.168,-0.5618735,40175.68359375,29065.990234375,-1.979849934577942,-1.0017738342285156,148243.171875,44911.953125,1.4114151000976562,2.169975996017456,-1,1,11,13,0.0,0.0,-711.54833984375,-1022.187255859375,1,1,53030.49609375,-2.4173243045806885,-2.716638326644897,299800.78125,-0.9178399443626404,Higgs,43.00438910299314,64.4521512938038,0.7585608959197998,2.2887048392640263,1
True,False,2,0,114658.34,-1.2654684,39092.6875,25174.11328125,0.396450787782669,-0.4292361438274383,42205.30078125,27529.2265625,1.986244797706604,0.6926294565200806,1,-1,11,13,0.0,0.0,-386.7439880371094,-366.6755676269531,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.25554845585576,51.96706571195647,1.2936153411865234,2.7670230074310744,0
True,True,2,1,63633.758,-0.75744754,67222.6015625,40779.2734375,-1.321218967437744,-0.9883511066436768,134942.59375,62371.703125,1.9313870668411253,1.7635456323623655,1,-1,13,11,0.0,0.0,-971.257080078125,-298.02227783203125,1,1,23736.60546875,-2.1200246810913086,1.89176881313324,100491.6328125,-0.8906577825546265,Higgs,19.585595016746847,107.64460955789885,0.1678414344787597,2.6255066154954774,1
True,False,2,1,69587.336,-0.6768382,40197.9609375,27438.8125,0.0107717961072921,-0.5238159894943237,40200.43359375,31290.05078125,1.7809001207351685,2.9986376762390137,-1,1,13,11,0.0,0.0,-305.6669921875,-487.1846618652344,1,1,21892.25390625,1.1402826309204102,2.9633705615997314,37949.0546875,-0.6778019666671753,WW,42.023875617643256,55.95999659874085,1.2177375555038452,2.9358296140105224,0
True,False,2,1,41129.543,2.4619808,74654.8515625,15909.4716796875,0.6901288628578186,-0.7360092401504517,93149.9921875,20416.974609375,-0.6103611588478088,-0.9813001155853271,1,-1,11,13,0.0,0.0,-803.4722900390625,-731.7066040039062,1,1,52142.30078125,1.9322739839553835,2.330926418304444,184033.890625,-0.8203762769699097,WW,54.91306069595167,89.66792559557715,0.3709389567375183,3.136701877350715,0
True,False,2,0,46199.37,1.3946103,33003.421875,21271.251953125,1.1455916166305542,0.0998996645212173,57134.48046875,21377.744140625,-2.6021056175231934,-0.9679967164993286,-1,1,11,13,0.0,0.0,-504.15032958984375,-503.1502990722656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.30192423510599,38.11636768296509,1.6341089010238647,2.8771696140098424,1
False,True,2,0,81403.51,3.0985332,46753.32421875,25412.251953125,-1.3464488983154297,-2.2609658241271973,95935.8125,123206.25,0.5441820025444031,0.1282376497983932,1,-1,11,13,0.0,0.0,-1754.8984375,-395.8486328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.60173884575852,70.7478821721981,0.4159443527460098,2.699999520024247,1
True,False,2,0,41125.92,2.6404939,36716.8515625,15092.5712890625,-1.650603413581848,-1.723690629005432,99173.2578125,43644.69921875,-0.71308434009552,-0.2452264279127121,-1,1,11,13,0.0,0.0,-259.99285888671875,-206.74444580078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.04824717948259,50.646954333742144,0.4678579121828079,3.0644036474030942,1
True,False,2,1,61992.14,-2.6044319,33354.046875,15506.6279296875,0.9976183176040648,0.3984103202819824,51374.7734375,16754.015625,0.0931710004806518,1.1652573347091677,-1,1,11,13,0.0,0.0,-653.9336547851562,-813.2366943359375,1,1,21288.955078125,-2.101625680923462,0.7772083282470703,88420.15625,-0.8068075776100159,WW,27.03682907608797,42.984912454004544,1.0720863342285156,3.019964150159613,0
True,False,2,1,32637.482,-0.08638026,56289.61328125,20019.70703125,-0.490551084280014,0.2575910091400146,63199.30078125,20687.841796875,2.383392810821533,-2.308032989501953,1,-1,11,13,0.0,0.0,-214.87554931640625,-306.17059326171875,1,1,34602.87890625,0.3656744658946991,-0.6809978485107422,37443.5234375,-0.7028209567070007,Higgs,54.42211284062565,59.34699497414242,1.5917595068561,2.81377686058289,1
True,True,2,0,46730.383,-2.8502584,40015.7890625,25325.23828125,-0.3201338648796081,-0.346185564994812,42084.015625,26858.0,0.9855031371116638,-0.4586885869503021,-1,1,13,11,0.0,0.0,-418.3143005371094,-147.86480712890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.09022437417322,49.98550487174738,1.444191724061966,2.974023467076271,1
False,True,2,0,47680.168,0.1621449,29836.26953125,24770.1484375,0.2798334956169128,-0.8799136877059937,31012.283203125,34994.15625,-2.492936134338379,2.792500257492065,1,-1,13,11,0.0,0.0,-528.1454467773438,-850.9168090820312,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.27580018406975,48.01229656823062,0.997748915349142,3.1034506602011,0
True,False,2,0,76756.49,1.9439647,56297.1015625,15213.0224609375,2.137916088104248,1.366039752960205,242067.53125,31756.689453125,-1.024281620979309,-1.250113010406494,-1,1,11,13,0.0,0.0,-253.71978759765625,-280.7997436523437,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.07494157349973,71.20536785355563,0.225831389427185,3.016104400747121,0
True,True,2,0,79246.12,-2.9574375,47845.98828125,33324.01171875,-1.6539649963378906,-2.187100410461426,129637.6640625,150317.71875,-0.3269543945789337,0.7071841955184937,1,-1,11,13,0.0,0.0,-521.751953125,-86.10441589355469,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.97240619083981,70.92302515617803,1.0341385900974274,3.0461603582947774,0
True,True,2,0,49348.83,-0.051032595,36314.375,28195.5703125,0.2920910716056824,0.4613707363605499,37874.5390625,31250.255859375,2.638901948928833,-2.310080051422119,-1,1,11,13,0.0,0.0,-444.4302062988281,-325.0018310546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.96535829469802,50.928517700300986,1.334203306828634,3.024942069716465,0
True,False,2,1,42974.203,-1.1062241,50113.84765625,18276.123046875,-1.152996063232422,-1.2474573850631714,87282.2578125,34438.90234375,3.093799591064453,1.9704322814941408,-1,1,11,13,0.0,0.0,-255.43002319335932,-986.5360107421876,1,1,41359.0,1.2362291812896729,-0.0233555678278207,77714.9921875,-0.9275060296058656,Higgs,32.364131380176545,60.3152516035379,1.1233673095703125,2.359861386205948,1
True,True,2,1,54363.52,-0.4639653,49832.33203125,36387.9375,1.2137408256530762,0.1172760799527168,91271.328125,36638.609375,-2.1567842960357666,-2.282055377960205,1,-1,11,13,0.0,0.0,-888.207763671875,-553.179443359375,1,1,37877.484375,-1.3355621099472046,1.9646763801574707,77280.8125,-0.9116597771644592,WW,49.35358008892507,86.05530955988061,0.1252710819244384,1.7456752502860755,0
True,False,2,1,52145.805,0.9446119,26569.0703125,15605.2236328125,-0.9833927154541016,-1.0874804258346558,40485.30078125,25778.908203125,2.873984813690185,-2.7302134037017822,-1,1,11,13,0.0,0.0,-1107.7528076171875,-619.25439453125,1,1,50430.859375,0.9357027411460876,-1.4290952682495115,74915.09375,-0.8264734148979187,WW,13.72633394006227,39.93438293708697,0.6789870897876185,2.177311970262113,0
True,False,2,1,41081.008,2.4463253,35215.26953125,19177.138671875,-0.5530157089233398,-1.0200432538986206,40738.79296875,30049.74609375,-2.499648332595825,-1.2137612104415894,-1,1,11,13,0.0,0.0,-408.5922546386719,-170.57733154296875,1,1,24048.2265625,-0.8314123749732971,0.9229425191879272,33249.96875,-0.8144658803939819,Higgs,33.48167755116465,44.581467299111736,1.2858871221542358,1.7627580499002864,1
True,True,2,0,58901.125,2.124054,32191.400390625,28329.169921875,-0.4840767085552215,-0.7359896898269653,36037.33984375,36354.66796875,-0.2808350622653961,0.269724577665329,1,-1,11,13,0.0,0.0,-720.9320068359375,-394.8795166015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.1023617626893,58.25138171646565,0.5505596399307251,2.147632353925382,1
False,True,2,1,60535.41,2.4723215,26467.62890625,23987.7265625,-1.8856672048568728,-0.8127855062484741,89228.765625,32357.03125,0.5092178583145142,-0.929814875125885,1,-1,13,11,0.0,0.0,-125.85828399658205,-20.437408447265625,1,1,29919.650390625,-2.0044076442718506,-1.1952002048492432,113183.0859375,-0.9079766273498536,WW,43.66498106838612,37.98388653108015,1.4390327334403992,2.6395803895431094,0
True,True,2,1,33149.33,2.8454874,57392.47265625,34175.59375,1.3358917236328125,0.4887263774871826,116687.828125,38338.9609375,1.0334044694900513,1.6045136451721191,-1,1,13,11,0.0,0.0,-572.2049560546875,-334.38360595703125,1,1,147400.03125,0.9229656457901,-1.9894027709960933,215599.421875,-0.6104739904403687,WW,46.0051018328995,88.10313837658815,0.5711091756820679,1.6008272969802784,0
True,False,2,1,106243.46,-1.454993,72808.9765625,17447.611328125,1.0561206340789795,1.489384651184082,117331.5859375,40652.00390625,0.9072112441062928,0.0240589156746864,-1,1,11,13,0.0,0.0,-113.732177734375,-420.8119201660156,1,1,27308.904296875,1.1912726163864136,-2.834527015686035,49238.765625,-0.9529398679733276,WW,34.20943359104622,84.9599076701542,0.8831523284316063,2.202837676749219,0
True,True,2,0,61985.598,-1.1348675,43017.421875,33854.984375,-0.8946745991706848,-1.5961079597473145,61413.39453125,86947.7265625,2.648874282836914,1.9950531721115112,1,-1,11,13,0.0,0.0,-355.5963134765625,-380.7857971191406,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.70292368160854,72.86059242416363,0.6538211107254028,2.7859614052939543,1
True,False,2,1,42833.883,2.607569,32976.8046875,18046.90234375,-1.98077929019928,-1.203762412071228,121789.125,32779.6171875,0.1369044929742813,0.8772813677787781,-1,1,11,13,0.0,0.0,-71.31210327148438,-690.8837890625,1,1,22586.3828125,1.180181860923767,-2.1952483654022217,40457.61328125,-0.8311644196510315,Higgs,26.255488899009872,47.8730212612637,0.7403768748044968,2.213546682048141,1
False,True,2,0,68761.734,-1.7584468,36911.7109375,22120.009765625,1.7231682538986206,1.177037000656128,106688.7265625,39295.4921875,1.333775758743286,1.3243937492370603,1,-1,13,11,0.0,0.0,-455.8385620117188,-540.9532470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.802220320065045,59.03111197293215,0.0093820095062255,3.088707009529166,1
True,False,2,1,42535.723,1.6493785,31362.724609375,28471.318359375,-1.0356615781784058,-0.4077509939670563,49740.6640625,30871.306640625,-1.5977897644042969,-1.1385042667388916,-1,1,11,13,0.0,0.0,-747.969482421875,-742.0020751953125,1,1,29515.353515625,0.8707131743431091,-2.961110830307007,41984.40234375,-0.6703341007232666,WW,23.427588634568806,58.26698377862992,0.4592854976654053,3.0288215534648093,0
True,True,2,0,41692.008,1.4422879,69626.6484375,41973.53515625,-2.2994866371154785,-1.525651216506958,350548.375,101064.2734375,-1.6848419904708862,-2.051095962524414,1,-1,11,13,0.0,0.0,-288.1042785644531,-287.4526672363281,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.188952485260025,109.84961051061808,0.3662539720535278,3.018786924176198,0
True,False,2,1,31416.756,0.8137021,46317.90625,16578.376953125,1.2580487728118896,0.7813743948936462,88067.875,21902.353515625,3.128227949142456,-3.018738269805908,-1,1,11,13,0.0,0.0,-828.3885498046875,-541.7049560546875,1,1,45698.51953125,-1.869332194328308,-0.5342739820480347,151823.03125,-0.688782811164856,Higgs,13.85751565760616,62.78308716766944,0.1362190882312219,2.350392135883665,1
True,False,2,0,95902.664,-2.9118984,45526.8125,26945.79296875,-2.0171990394592285,-1.1449848413467407,174146.140625,46624.7265625,-0.444495677947998,-0.5702567100524902,1,-1,11,13,0.0,0.0,-703.1234130859375,-669.46923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.83280034599251,72.33879959996652,0.1257610321044922,2.4206637947932395,0
False,True,2,0,56051.21,2.7058926,30890.123046875,22990.859375,1.1127312183380127,2.199589252471924,52070.30859375,104978.0546875,0.0069794729351997,0.1897606998682022,-1,1,13,11,0.0,0.0,-333.1068725585937,-370.85882568359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.79746288368967,53.66096824700191,0.1827812269330024,2.620957487869184,1
True,True,2,0,33183.277,-2.7117689,27130.86328125,25520.0390625,0.3800820112228393,-0.1940362602472305,29114.263671875,26002.177734375,0.1302245706319809,1.3764821290969849,1,-1,11,13,0.0,0.0,-142.76605224609375,-178.75198364257812,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.31843400235396,42.76584272528215,1.246257558465004,2.8400460214348886,0
True,True,2,0,77229.336,0.18960732,43554.1171875,33021.64453125,-2.4642910957336426,-1.8089444637298584,257845.078125,103486.9921875,-2.674690008163452,2.9581103324890137,1,-1,13,11,0.0,0.0,-360.03717041015625,-720.7363891601562,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.03343807447863,72.6403520797697,0.6503849665271204,3.1400366358456298,0
True,False,2,0,44094.26,1.6859907,46086.94921875,20565.224609375,0.4841514527797699,-0.3101517558097839,51594.73828125,21562.564453125,-1.9888458251953125,-0.4260404706001282,1,-1,11,13,0.0,0.0,-296.370361328125,-461.2066040039063,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.10503140010445,50.61701979397151,1.5628053545951843,3.0267255268726814,1
True,True,2,0,62204.527,-2.2992954,37826.1015625,25036.822265625,-1.8889985084533687,-0.9318183064460754,127927.2734375,36715.984375,0.6237512826919556,1.3714749813079834,1,-1,13,11,0.0,0.0,-159.7119598388672,-213.16943359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.96381022617556,58.70670203681394,0.7477236986160278,3.065922782681201,0
