trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,1,62315.492,-1.0821639,40908.02734375,24489.076171875,0.0813486650586128,-0.0918499827384948,41043.59375,24592.44921875,1.7996264696121216,2.2833218574523926,-1,1,13,11,0.0,0.0,-211.4412841796875,-63.23345947265625,1,1,27203.49609375,-1.5765447616577148,-2.0816545486450195,68804.1796875,-0.8835409283638,Higgs,16.12374221578137,63.61550947443569,0.483695387840271,3.061785295331296,1
True,False,2,0,46797.12,-2.5112925,32317.81640625,17741.119140625,0.603283703327179,-0.2515928745269775,38379.41796875,18305.888671875,0.5302979946136475,0.492688924074173,1,-1,11,13,0.0,0.0,-176.9515380859375,-554.9796752929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.11810831458296,50.05083562997687,0.0376090705394744,3.028262213775504,1
True,False,2,0,43846.23,2.8766434,29082.69921875,24038.775390625,2.0005407333374023,1.3811322450637815,109471.859375,50850.515625,-0.5127812027931213,0.7661372423171997,-1,1,11,13,0.0,0.0,-572.299560546875,-149.58828735351562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.67627476945185,42.73180322461229,1.278918445110321,2.820463589708597,1
True,False,2,0,49975.617,-1.4494376,32521.017578125,16774.033203125,0.1105819195508956,-1.0392630100250244,32720.060546875,26678.033203125,1.546169400215149,2.4081218242645264,-1,1,11,13,0.0,0.0,-357.902587890625,-641.384521484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.42534448207239,45.26797602826049,0.8619524240493774,3.002440385804497,1
True,False,2,0,74147.46,-2.0902781,48659.64453125,20166.462890625,0.4753622710704803,-0.2140541821718216,54261.74609375,20630.505859375,0.9892617464065552,0.4661070704460144,-1,1,11,13,0.0,0.0,-373.259033203125,-241.607177734375,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.34361229326747,66.89194303316609,0.5231546759605408,2.9283413227634583,0
True,False,2,1,75659.984,-1.0567528,26931.455078125,19084.66796875,-0.9495646357536316,0.0441788583993911,40013.32421875,19103.587890625,2.139263391494751,1.096490740776062,-1,1,11,13,0.0,0.0,-757.6911010742188,-697.60546875,1,1,39581.81640625,-1.954523086547852,2.428281545639038,142734.609375,-0.914490520954132,Higgs,32.5696081731236,40.09289042175867,1.042772650718689,2.7722672748677635,1
True,True,2,0,46838.332,1.7071825,38483.52734375,34963.24609375,2.1985020637512207,1.615970015525818,175532.515625,91454.5,-0.9720290899276732,-2.128668785095215,1,-1,13,11,0.0,0.0,0.0,-183.91909790039065,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.58237031050049,61.53311778410343,1.1566396951675415,3.056930692913113,0
True,False,2,0,51562.008,0.51926816,31051.52734375,19516.865234375,1.7683305740356443,0.9480604529380798,93646.40625,28965.087890625,-2.435879707336426,-2.906931638717652,-1,1,11,13,0.0,0.0,-238.2602386474609,-114.12179565429688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.730735546469703,49.24590226626535,0.4710519313812256,3.135988935310777,1
True,True,2,1,66836.18,-2.0932903,58774.7265625,50998.5078125,-1.865215301513672,-1.903905987739563,194314.796875,174951.59375,0.5131996870040894,0.1611779779195785,1,-1,11,13,0.0,0.0,-1042.72265625,-399.60101318359375,1,1,23454.17578125,-1.65521240234375,-1.0902272462844849,63772.7890625,-0.8204478025436401,WW,19.290056343610555,108.0858192438941,0.3520217090845108,2.443077288250805,0
True,True,2,1,48925.9,-2.4152126,48317.0390625,39986.640625,0.3290571570396423,-0.2116756588220596,50956.578125,40885.9609375,1.0387872457504272,1.5825737714767456,1,-1,11,13,0.0,0.0,-212.53106689453125,-546.1353759765625,1,1,46213.52734375,-2.059965133666992,-0.7099414467811584,184449.109375,-0.563773512840271,Higgs,33.70729219836297,85.0891864397986,0.5437865257263184,2.5835873209149147,1
True,False,2,0,81884.62,-2.4795089,35174.390625,24295.84765625,1.268846035003662,0.2307201027870178,67497.9296875,24945.599609375,0.2588278353214264,0.7945637702941895,1,-1,11,13,0.0,0.0,-481.3836669921875,-453.9776611328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.30168901424611,57.42160759929579,0.5357359349727631,2.9560406777901367,1
True,False,2,0,55227.27,2.5444367,34657.3984375,26348.822265625,-0.1267920583486557,0.0112057449296116,34936.3515625,26350.6875,-1.0735493898391724,-0.4709582328796386,-1,1,11,13,0.0,0.0,-195.0479431152344,-673.85986328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.414545235833906,58.31021505939884,0.6025911569595337,2.9241974269708475,1
True,True,2,1,51419.117,-0.4032547,87777.390625,86305.59375,-0.4320015907287597,-0.4410142004489898,96096.375,94835.453125,1.4228341579437256,1.0803567171096802,-1,1,13,11,0.0,0.0,-501.4364929199219,-100.40029907226562,1,1,173730.40625,-2.016767978668213,-2.0858490467071533,664335.5625,-0.9684948325157166,Higgs,29.673587550005685,171.53710678959007,0.3424774408340454,1.6563121927277944,1
True,True,2,1,64523.105,-0.6494811,37436.69140625,27256.44140625,-0.6473312377929688,-0.3696330785751343,45558.140625,29139.935546875,1.84688138961792,2.0408236980438232,-1,1,11,13,0.0,0.0,-102.45352172851562,-256.03076171875,1,1,39656.49609375,-0.8164724111557007,-2.647991418838501,54068.421875,-0.8970627784729004,WW,10.837719945009502,64.39674671410968,0.1939423084259033,2.5780272571241643,0
True,True,2,1,84966.01,0.26083988,38047.26953125,32432.0625,-1.1070759296417236,-0.8859198689460754,63843.75,46013.90234375,2.819365262985229,3.041322469711304,-1,1,11,13,0.0,0.0,-377.93402099609375,-760.9230346679688,1,1,21948.28515625,-2.258775234222412,-2.332880973815918,106285.0546875,-0.824079155921936,Higgs,11.006380603038448,70.04851737227,0.2219572067260742,2.660625888731431,1
True,True,2,1,33178.84,-3.023596,48869.25390625,42882.59375,-0.5280837416648865,-1.004244327545166,55843.234375,66385.875,0.1612928360700607,-0.0807752609252929,-1,1,11,13,0.0,0.0,-60.34054565429688,-560.3632202148438,1,1,60903.3125,-1.6222652196884155,3.120371103286743,160625.546875,-0.8167517781257629,Higgs,24.624935260245795,91.0834883480008,0.2420680969953537,3.071790736235797,1
True,True,2,1,47822.707,-2.9297717,41183.72265625,40570.51953125,-0.4443188607692718,-0.2567729651927948,45316.2734375,41915.47265625,1.3762716054916382,-0.0775910764932632,-1,1,11,13,0.0,0.0,-332.31915283203125,-154.8050537109375,1,1,23827.59375,-0.0140400324016809,-1.958873391151428,24211.37109375,-0.8901668787002563,Higgs,54.87044568586053,61.08954226240213,1.4538626819849014,2.697402428326922,1
True,True,2,0,67558.51,-2.294817,54715.796875,26114.876953125,-0.0129688289016485,-0.3861150443553924,54720.3984375,28086.046875,0.813590943813324,2.1185481548309326,-1,1,11,13,0.0,0.0,-583.0624389648438,-73.9312744140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.04448214772285,66.53271106780183,1.3049572110176086,2.786360360094028,1
True,False,2,0,85790.16,-0.00015085917,54539.015625,25057.642578125,0.8514775633811951,-0.1415648460388183,75533.6171875,25309.146484375,-3.1301393508911133,-2.6078855991363525,1,-1,13,11,0.0,0.0,-400.7288513183594,-504.6048583984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.73722851099154,77.27405444580215,0.5222537517547607,2.9675176111474304,1
True,True,2,0,49784.48,-2.4668174,37787.0625,31466.1484375,-1.1556938886642456,-0.5157611966133118,65958.640625,35744.8984375,-0.0192674398422241,1.5107284784317017,-1,1,13,11,0.0,0.0,-704.0966796875,-710.0182495117188,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.771124921754655,50.14955763811653,1.5299959182739258,3.125148613218693,0
True,True,2,1,58463.113,-0.5786077,41919.328125,36567.9453125,0.0167310461401939,-0.072958655655384,41925.1953125,36665.46484375,1.8881908655166624,1.0727483034133911,-1,1,11,13,0.0,0.0,-259.58843994140625,-758.0496215820312,1,1,65920.125,-1.7809207439422607,-2.584105491638184,201406.140625,-0.1636314243078231,Higgs,31.24730247436136,72.08465507549528,0.8154425621032715,2.088518043244044,1
True,True,2,0,58627.508,0.04861122,30634.26171875,28272.099609375,0.9890952110290528,0.5658027529716492,46881.46875,32919.53515625,-3.019967555999756,-3.0189812183380127,1,-1,13,11,0.0,0.0,-167.36911010742188,-87.16278076171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.550525544165229,58.906354176174304,0.0009863376617431,3.068105383355469,1
False,True,2,0,75539.97,-2.639388,50480.03515625,23233.54296875,0.2705576419830322,1.3076188564300537,52339.046875,46093.2890625,0.4510165750980377,0.6530483961105347,1,-1,13,11,0.0,0.0,-339.1083374023437,-514.5698852539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.76591662348922,73.38925651162653,0.2020318210124969,3.12921290258428,0
True,False,2,0,66580.766,2.8754618,44280.515625,20777.255859375,2.051888942718506,1.308788180351257,175153.359375,41262.0234375,-0.0718616098165512,-0.4795102775096893,1,-1,11,13,0.0,0.0,-1053.97802734375,-187.85223388671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.127249121394858,63.88842867163486,0.4076486676931381,3.076614031805004,1
True,True,2,0,59996.164,-0.68513894,38262.91796875,29555.791015625,-0.8408461213111877,-0.6271454095840454,52605.36328125,35561.125,3.099637985229492,1.83181631565094,-1,1,13,11,0.0,0.0,-606.8351440429688,-469.7200012207031,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.48206075456267,54.88553912654972,1.2678216695785522,3.03821695626182,0
True,True,2,0,63531.71,-2.9837952,49462.546875,31152.69921875,-1.9916300773620603,-2.138571262359619,184592.765625,134036.484375,0.4075241684913635,-0.8397384285926819,-1,1,11,13,0.0,0.0,-1155.8236083984375,-539.0739135742188,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.209920081670845,66.30830708536095,1.2472625970840454,2.9296526830541563,0
True,True,2,0,73737.234,1.37512,37528.5859375,30529.33203125,0.177802175283432,0.0301137901842594,38123.50390625,30543.17578125,-2.2544565200805664,-1.5157074928283691,-1,1,13,11,0.0,0.0,-412.2785034179688,-174.18057250976562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.947730354501942,63.51792460787682,0.7387490272521973,2.9831894015393816,1
False,True,2,0,32251.98,1.9735912,42699.21484375,34351.37890625,-0.0997818559408187,0.1361452937126159,42912.0859375,34670.23046875,-1.4145056009292605,-2.0762009620666504,-1,1,13,11,0.0,0.0,-508.470703125,-658.4549560546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.479129458377606,72.92237161383586,0.6616953611373901,2.601436219232453,1
True,False,2,1,52572.87,1.3532803,75444.90625,26002.818359375,-1.8178894519805908,-1.4689805507659912,238451.703125,59481.06640625,-2.2995283603668213,-2.124645948410034,1,-1,11,13,0.0,0.0,-372.3704833984375,-1137.2178955078125,1,1,57066.25,-0.99362975358963,0.3905012607574463,88271.21875,-0.8822521567344666,WW,17.35225518021181,101.15233453547935,0.1748824119567871,2.675119070448,0
True,False,2,1,76334.984,-3.0387557,33263.18359375,21737.869140625,-1.606529712677002,-0.8901074528694153,86252.4765625,30933.201171875,0.2547757625579834,-0.1813771277666092,-1,1,11,13,0.0,0.0,-178.43902587890625,-764.3851318359375,1,1,22279.125,0.8099724650382996,-0.5188655257225037,30225.5,-0.6075826287269592,WW,22.86163061354047,53.75623911456717,0.4361528903245926,3.1218574044979635,0
True,False,2,0,58113.59,0.61247575,44875.125,20830.9609375,-2.0752248764038086,-1.259745717048645,181561.75,39664.90625,-2.162994623184204,-2.9877758026123047,-1,1,11,13,0.0,0.0,-561.8938598632812,-225.2225952148437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.461658672492774,60.96413262201624,0.8247811794281006,3.0291199426538817,1
True,True,2,0,37076.637,1.3902551,34218.09765625,27855.716796875,-1.1026936769485474,-1.2363300323486328,57216.9453125,51998.30859375,-0.914247751235962,-2.5580859184265137,1,-1,13,11,0.0,0.0,-490.0977783203125,-1123.0333251953125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.41481829077492,42.51706029055324,1.6438381671905518,3.016594692440096,1
True,True,2,1,31605.12,-1.9265573,30616.205078125,27748.361328125,2.1462597846984863,0.833376944065094,132717.15625,37954.98046875,1.1020255088806152,0.1927146017551422,-1,1,13,11,0.0,0.0,-119.02108764648438,-558.0250854492188,1,1,24171.1171875,0.183714672923088,-3.083798885345459,24863.73828125,-0.7533127665519714,WW,48.39932571965108,52.45057213544682,0.909310907125473,2.597941255069708,0
True,False,2,0,54900.977,2.0530908,41721.67578125,18639.669921875,-0.2239279597997665,0.2201643735170364,42772.09375,19093.544921875,-1.373151421546936,-0.4035541415214538,1,-1,11,13,0.0,0.0,-96.430419921875,-306.9857177734375,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.835863526140024,54.47838522846482,0.9695972800254822,3.140202519016677,0
True,False,2,1,96616.336,-1.9945146,37329.77734375,17801.958984375,-0.2119881808757782,-1.0406944751739502,38171.703125,28344.40234375,0.9436035752296448,0.8280285000801086,1,-1,11,13,0.0,0.0,-473.49017333984375,-1024.7867431640625,1,1,41982.44921875,0.2756634652614593,1.3841257095336914,43907.7265625,-0.8809472918510437,WW,22.180354831834315,55.05126271625292,0.1155750751495361,2.900819080248612,0
True,True,2,0,66610.18,-1.3051958,33567.41015625,32027.87109375,2.2318227291107178,1.648054122924805,158172.40625,86303.671875,2.224889278411865,1.3701319694519043,1,-1,11,13,0.0,0.0,-354.2424011230469,-169.4639892578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.4020970414791,59.69874963398656,0.8547573089599609,3.1133956102427742,0
False,True,2,0,59505.113,2.0868783,52236.6015625,22675.9375,-1.575809359550476,-2.107825994491577,131675.28125,94692.796875,-0.7783821821212769,-1.287349820137024,1,-1,13,11,0.0,0.0,-401.0445556640625,-28.476821899414062,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.36786677066379,72.88078990306691,0.5089676380157471,3.017457151952594,0
True,False,2,0,57305.453,-2.8765483,47060.41796875,17909.392578125,-1.1074949502944946,-1.6501212120056152,78994.4921875,48352.23046875,0.1563309729099273,0.3694965541362762,-1,1,11,13,0.0,0.0,-673.055419921875,-147.1555633544922,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.101628273487794,64.67552511101061,0.2131655812263488,3.091494789968613,0
True,True,2,0,44557.48,2.503878,32427.7109375,31885.748046875,-1.1871739625930786,-1.0507137775421145,58092.51171875,51166.734375,0.225939467549324,-1.173353672027588,-1,1,13,11,0.0,0.0,-487.8362426757813,-329.2670288085937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.64518498376086,49.20552450283709,1.399293139576912,2.9704925501821986,1
True,True,2,0,80467.79,-1.0379831,31512.640625,30543.23046875,-0.0876680165529251,0.8937269449234009,31633.81640625,43575.39453125,1.9915006160736084,2.443576097488404,-1,1,11,13,0.0,0.0,-399.0717468261719,-196.167724609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.60102069665756,60.47768755099696,0.4520754814147949,3.031256332161325,0
True,False,2,1,69633.39,2.697706,39922.62890625,15930.8662109375,0.622848391532898,0.1340784430503845,47920.02734375,16074.623046875,-0.1567852646112442,0.3601158261299133,-1,1,11,13,0.0,0.0,-894.9708862304688,-1302.9228515625,1,1,29164.134765625,-2.43447494506836,-0.9942668676376344,167788.90625,-0.8567724227905273,Higgs,17.921177553848384,54.34548444927968,0.5169010907411575,2.709113011684601,1
False,True,2,1,37109.617,-0.12703718,30939.796875,25641.759765625,-0.1779258996248245,0.8937669396400452,31431.0078125,36583.50390625,1.4862991571426392,2.414074420928955,1,-1,13,11,0.0,0.0,-523.7382202148438,-671.4387817382812,1,1,24393.09765625,-1.836076259613037,-2.226924180984497,78518.9296875,-0.3715815842151642,WW,40.46099060509174,50.65750111989044,0.927775263786316,2.0304123941994563,0
True,True,2,0,72562.06,2.2383697,41793.77734375,35999.7890625,-0.0252078473567962,-0.8652644753456116,41807.05859375,50338.15625,-0.7509502172470093,-1.1390496492385864,1,-1,11,13,0.0,0.0,-347.8926086425781,-447.8509521484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.735308071361565,76.3416632117078,0.3880994319915771,3.11445143812114,0
True,False,2,1,85613.03,-2.0060308,36063.46875,15698.3994140625,-0.0426586680114269,0.7830783724784851,36096.2890625,20762.93359375,1.5280567407608032,0.2983660995960235,-1,1,11,13,0.0,0.0,-564.019775390625,-658.2923583984375,1,1,46713.60546875,-1.2970514297485352,0.9796670079231262,92341.40625,-0.8465206623077393,WW,34.08742647813186,43.88386364628898,1.2296906411647797,3.092949400004816,0
False,True,2,0,53328.176,-2.4625661,33778.46484375,22538.53515625,-0.0911705121397972,-0.2445653825998306,33919.109375,23215.94140625,0.5108442902565002,0.8704734444618225,-1,1,13,11,0.0,0.0,-490.911376953125,-140.93655395507812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.740382096694685,55.44544720919808,0.3596291542053222,3.1169610716926464,1
True,False,2,1,87274.164,-2.7202146,73977.9375,19463.0859375,1.011953592300415,0.803668737411499,115201.3359375,26094.416015625,0.8612568974494934,-0.2339303195476532,-1,1,11,13,0.0,0.0,-748.9566040039062,-52.79559326171875,1,1,23244.3125,1.476775884628296,-0.7213652729988098,53725.41796875,-0.8281891942024231,WW,40.296661807232056,84.67640748969912,1.0951872169971466,2.907505391779365,0
True,False,2,0,45374.203,0.52883846,38993.83203125,15458.09375,1.3090671300888062,1.0460913181304932,77457.1484375,24716.26171875,-2.713721513748169,-1.831778764724732,-1,1,11,13,0.0,0.0,-142.43704223632812,-497.97454833984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.935399287546048,50.25710515454333,0.8819427490234375,3.0028258564010017,1
True,False,2,1,72364.67,-1.2127438,52403.359375,21409.923828125,-0.1999256908893585,-0.638790488243103,53454.140625,25928.90625,2.945298194885254,2.965841054916382,1,-1,11,13,0.0,0.0,-877.47314453125,-855.0432739257812,1,1,39674.5,1.3130687475204468,0.7604819536209106,79560.75,-0.888157844543457,Higgs,14.834238427946142,73.81007600559704,0.0205428600311279,2.11918491547711,1
False,True,2,1,50297.105,-1.8243712,42474.16796875,29174.494140625,-1.6912530660629272,-2.162416934967041,119152.0234375,128472.3671875,0.7217323184013367,0.3884743452072143,1,-1,11,13,0.0,0.0,-36.641937255859375,-186.90904235839844,1,1,27172.205078125,-0.0486598573625087,2.7630956172943115,27817.935546875,-0.7286166548728943,WW,20.410012957155114,70.69071596355491,0.3332579731941223,2.41068414251123,0
True,True,2,1,78239.43,-1.0905645,47628.01171875,27009.068359375,-0.4291370511054992,-0.1345585882663726,52081.28515625,27254.15625,0.5399162769317627,0.4319634735584259,-1,1,11,13,0.0,0.0,-275.4350891113281,-873.8184814453125,1,1,108934.875,1.5010281801223757,2.7449288368225098,256744.765625,-0.9896999597549438,WW,11.287805894711225,74.53668194049874,0.1079528033733367,1.5914290607804809,0
True,False,2,0,33306.996,-1.0146003,71066.4921875,21103.119140625,1.7226409912109375,1.249644756317139,205307.203125,39839.765625,1.0965827703475952,1.026068091392517,1,-1,11,13,0.0,0.0,-1087.0955810546875,-176.22177124023438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.689111774969856,92.12916601702402,0.0705146789550781,2.0950436270461124,1
True,True,2,1,37551.137,0.6426394,31706.677734375,29141.619140625,1.4142827987670898,0.09699647128582,69067.296875,29278.8125,-2.472586870193481,-1.3209229707717896,1,-1,13,11,0.0,0.0,-717.7523803710938,-701.282958984375,1,1,27223.69140625,-0.1645224094390869,1.8883293867111208,27872.822265625,-0.8808954954147339,Higgs,54.26714585375775,51.05498406995469,1.151663899421692,2.566755658526692,1
True,True,2,1,64630.027,0.7939549,47081.640625,38524.28515625,0.7741122245788574,0.4718799293041229,61907.15234375,42893.7109375,-1.1176930665969849,-2.3279757499694824,1,-1,11,13,0.0,0.0,-581.57177734375,-625.7120361328125,1,1,44665.2421875,1.7492880821228027,2.5477330684661865,132554.671875,-0.8657845258712769,WW,50.14851015900052,70.57227239388484,1.2102826833724976,2.447754230284527,0
False,True,2,1,38754.176,-2.9580677,43300.26171875,24469.783203125,2.1281168460845947,1.884427785873413,184417.9375,82395.9140625,0.5126017928123474,-0.5962406396865845,-1,1,13,11,0.0,0.0,-93.96170806884766,-266.624267578125,1,1,27111.763671875,0.7377969622612,2.749567985534668,35225.47265625,-0.9167649149894714,WW,35.18311574963311,58.46503164753651,1.108842432498932,3.0866314051998014,0
True,False,2,1,42889.723,-1.8649352,39366.26171875,20527.228515625,-0.8786505460739136,-0.5679315328598022,55565.3125,23927.896484375,1.6621241569519043,1.27688467502594,-1,1,11,13,0.0,0.0,-1264.8358154296875,-327.2242431640625,1,1,24609.97265625,2.4524450302124023,-0.4221506118774414,144117.4375,-0.5461243987083435,Higgs,14.039150847006894,58.89634361288587,0.3852394819259643,2.8874748751424173,1
True,True,2,1,84913.664,-1.3254765,30307.583984375,26121.005859375,0.1157490760087966,1.1476706266403198,30511.021484375,45296.69921875,1.5323690176010132,1.4545906782150269,-1,1,13,11,0.0,0.0,-418.5843505859375,-571.8799438476562,1,1,28120.771484375,0.4257956743240356,2.591933012008667,31007.896484375,-0.880903959274292,WW,30.418983004585417,56.3861597770681,0.0777783393859863,2.821843107224716,0
True,True,2,0,69327.45,1.6002036,52269.015625,28840.515625,0.9259436130523682,0.6960333585739136,76323.4609375,36113.22265625,-1.4142049551010132,-0.8757553100585938,1,-1,13,11,0.0,0.0,-401.2696533203125,-268.0387268066406,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.508502970889925,78.43569126118987,0.5384496450424194,2.824716267645996,0
False,True,2,1,61594.953,-1.3629798,43865.82421875,24180.880859375,0.609508752822876,-0.0492311790585517,52269.42578125,24210.19140625,1.7162138223648071,2.350790023803711,1,-1,13,11,0.0,0.0,-72.81744384765625,-894.846435546875,1,1,22771.052734375,-0.6416510343551636,3.054492950439453,27918.88671875,-0.9357901811599731,WW,29.835634497513283,64.94120998062976,0.6345762014389038,2.981415743007398,0
True,False,2,0,37421.363,2.4187381,33127.01953125,20387.7265625,1.9268743991851809,2.0919535160064697,116170.0390625,83836.1328125,0.1499485969543457,-1.6418912410736084,1,-1,11,13,0.0,0.0,-395.15472412109375,-375.5460815429688,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.80893675475691,34.88417332377198,1.791839838027954,2.875563982399788,0
True,False,2,1,58252.727,0.036214232,34076.828125,24837.251953125,0.039957620203495,-0.5053737759590149,34104.03515625,28077.28515625,2.1326048374176025,2.276883125305176,1,-1,11,13,0.0,0.0,-244.10162353515625,-90.60052490234376,1,1,56642.19921875,-0.554665744304657,-2.045414447784424,65911.3125,-0.9187726974487304,WW,16.6008409746303,58.76462409895195,0.1442782878875732,2.157196886379799,0
True,False,2,0,36335.93,1.3692775,29954.396484375,18664.427734375,-0.813927948474884,-1.7359888553619385,40436.4765625,54600.66796875,-2.232010126113892,-0.6382473111152649,-1,1,11,13,0.0,0.0,-580.2222900390625,-522.6080322265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.66714267240132,34.927764082429974,1.5937628149986267,3.0376894316535115,1
True,True,2,0,59427.656,0.6803939,51061.7421875,30441.7890625,-0.2786140739917755,-0.5844454765319824,53056.5546875,35790.57421875,-2.9916279315948486,-1.565361261367798,-1,1,13,11,0.0,0.0,-740.0821533203125,-47.48654174804688,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.98672029447656,63.1011751067727,1.4262666702270508,3.1088549621737505,0
True,True,2,1,59749.375,-0.38191712,150542.78125,50098.4921875,1.7357463836669922,1.9626535177230835,440294.6875,181824.34375,3.1212527751922607,2.6241471767425537,-1,1,13,11,0.0,0.0,-43.42153930664063,-315.05743408203125,1,1,85558.6015625,-0.8679986596107483,-0.0071790730580687,120381.0234375,0.0095383133739233,WW,47.07060303001236,196.03892458030853,0.497105598449707,2.9021884973741745,0
True,False,2,0,32373.197,2.3834608,39320.6015625,26320.22265625,0.5106764435768127,-0.0984647125005722,44560.21875,26448.12890625,-1.1365376710891724,-0.3527501821517944,-1,1,11,13,0.0,0.0,-1106.666015625,-575.10595703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.621596032603627,60.86729094275428,0.7837874889373779,3.0734131275936534,1
True,True,2,0,52458.133,0.15092118,33517.44140625,28214.453125,0.658086895942688,0.5149673223495483,41041.16015625,32038.978515625,3.114582300186157,-2.3590564727783203,-1,1,13,11,0.0,0.0,-544.9751586914062,-746.8701171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.61809187254369,56.78186268298352,0.8095465342151087,2.951538069432302,1
True,False,2,0,59806.703,-0.6989285,31190.87890625,26685.5078125,0.7784678339958191,1.9890042543411253,41128.9375,99337.984375,2.8353381156921387,1.927866578102112,1,-1,11,13,0.0,0.0,-370.1706848144531,-110.73904418945312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.89773027245279,52.05768737805168,0.9074715375900269,3.118475205608349,1
True,True,2,1,41976.836,2.9006255,50619.1015625,28653.45703125,-0.9180729985237122,-1.1428261995315552,73492.5390625,49492.28515625,0.2382944971323013,0.9143292903900146,-1,1,11,13,0.0,0.0,-283.7663879394531,-168.7205352783203,1,1,46960.23046875,-2.251981735229492,-2.052486658096313,225732.0625,-0.6570123434066772,Higgs,26.67550767085938,75.14074059056507,0.6760347932577133,2.4214066507877634,1
False,True,2,0,45605.82,0.40071,36966.9453125,22437.767578125,0.4943869113922119,1.1162983179092407,41577.55078125,37931.26953125,-2.211445569992065,2.3354763984680176,-1,1,13,11,0.0,0.0,-232.36669921875,-530.049560546875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.575643074264754,39.95953211488442,1.7362633387195032,3.0840571630654354,1
True,True,2,1,31057.059,-1.2913525,85296.7890625,74948.9375,0.0314728245139122,0.626807451248169,85339.0390625,90160.65625,0.7307485342025757,0.8573018908500671,-1,1,11,13,0.0,0.0,-560.590576171875,-245.80712890625,1,1,134910.28125,1.2556712627410889,-2.5650856494903564,256464.46875,-0.6946157813072205,Higgs,49.35343167102618,159.92636523821426,0.1265533566474914,2.081286198490885,1
True,False,2,0,68875.74,2.4142559,42212.68359375,30946.44140625,-0.6129886507987976,-1.011752963066101,50395.078125,48183.59765625,-1.0002931356430054,-0.6284977197647095,-1,1,13,11,0.0,0.0,-780.113525390625,-817.6679077148438,1,1,0.0,0.0,0.0,0.0,0.0,WW,19.723010465653843,71.92879408850435,0.3717954158782959,3.025580143722478,0
True,False,2,0,55451.85,2.9832997,39475.56640625,22369.30078125,-1.938375473022461,-2.290302038192749,139968.375,111613.4296875,-0.3934142589569092,0.2471588253974914,1,-1,11,13,0.0,0.0,-59.68304443359375,-330.0865173339844,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.46205487002432,58.946313602022094,0.6405730843544006,3.135263872013783,0
True,True,2,0,50196.777,-0.20103356,29939.1328125,28263.595703125,-0.7297187447547913,0.1561582386493683,38270.3203125,28609.1015625,-2.5077641010284424,2.192331314086914,-1,1,11,13,0.0,0.0,-19.06719970703125,-604.3638916015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.21209543574648,40.919160744643605,1.5830898920642298,3.0691396841976086,1
