trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,45190.785,0.64902925,34344.5625,32415.7421875,0.0484539940953254,-0.5496026873588562,34384.88671875,37436.17578125,-2.5514540672302246,-2.029874086380005,1,-1,11,13,0.0,0.0,-621.469970703125,-514.30712890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.57581849538926,64.50482809036461,0.5215799808502197,2.9474034444967683,1
True,False,2,1,54062.727,0.23795524,46474.0390625,25663.556640625,-1.634347677230835,-1.7011243104934692,123648.65625,72661.09375,2.394258737564087,-2.399935245513916,1,-1,11,13,0.0,0.0,-1998.567138671875,-199.1903381347656,1,1,31937.931640625,-1.581265568733215,-1.499362230300903,81105.8125,-0.7236859798431396,WW,46.8591536592521,54.89419597005921,1.4889913241015833,2.641007008941841,0
False,True,2,1,67380.08,-1.9008665,39835.578125,24953.455078125,0.8543000817298889,-0.0236135441809892,55278.14453125,24960.412109375,1.274034023284912,2.237589836120605,-1,1,13,11,0.0,0.0,-437.2381591796875,-786.965576171875,1,1,23318.830078125,0.2460670173168182,-1.078905701637268,24706.421875,-0.665995180606842,Higgs,40.86923778732636,57.82688135743385,0.9635558128356934,2.7460388370368447,1
True,False,2,0,35330.56,0.63867515,49495.3671875,15513.8955078125,-0.0821354165673255,0.4399669170379638,49662.4140625,17040.119140625,-2.7484872341156006,1.9556785821914675,-1,1,11,13,0.0,0.0,-80.93817138671875,-846.8978271484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.981802328052126,51.74788781880413,1.5790194908725184,2.5915529969849675,1
True,False,2,0,41666.652,1.9830817,38706.53515625,28791.71484375,-1.09689199924469,-0.7082144618034363,64422.20703125,36319.25390625,-1.376756191253662,-1.055323362350464,1,-1,11,13,0.0,0.0,-765.7196044921875,-530.4406127929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.87129671466751,66.6472812454347,0.3214328289031982,3.0602553096178937,1
True,False,2,1,44540.887,2.711699,47297.78125,35685.234375,-0.4628133773803711,-0.1012082174420356,52454.45703125,35868.15234375,0.4165428280830383,0.5189317464828491,1,-1,13,11,0.0,0.0,-487.88861083984375,-109.779541015625,1,1,63728.08203125,-1.4086016416549685,-2.105623722076416,138241.703125,-0.945245921611786,Higgs,15.517485401641157,82.87642583893569,0.1023889183998107,2.2511319572612987,1
True,True,2,1,53886.24,-2.1814313,36414.90234375,27856.556640625,-0.9758551120758056,-1.7677468061447144,55174.1328125,83964.703125,1.3388051986694336,0.4227167069911957,-1,1,11,13,0.0,0.0,-362.586181640625,-256.70416259765625,1,1,25860.384765625,-0.7880619168281555,-2.5678820610046387,34504.5234375,-0.9234033226966858,WW,38.25528054738698,57.77038551860258,0.916088491678238,3.127747771544165,0
True,False,2,0,59653.117,-2.7340431,46324.16015625,20115.4375,0.8032827973365784,0.1394805908203125,62090.94140625,20311.701171875,0.7992839217185974,-0.5524249076843262,1,-1,11,13,0.0,0.0,-329.34619140625,-184.90838623046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,43.41095361664718,54.36547626582298,1.3517088294029236,3.119369155432681,1
True,False,2,0,52704.676,0.2833389,45339.296875,15152.2294921875,1.0367088317871094,-0.2782915532588959,71965.7265625,15743.1220703125,-3.0990138053894043,-2.552963733673096,-1,1,11,13,0.0,0.0,-1134.9666748046875,-920.4815673828124,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.612256343953874,58.81686434477172,0.5460500717163086,3.035019545791214,1
True,False,2,0,68429.28,-1.8198593,45552.03125,18461.203125,0.5113864541053772,0.9922446012496948,51639.26953125,28319.91796875,0.9595189094543456,2.1392300128936768,-1,1,11,13,0.0,0.0,-230.4468688964844,-705.7122192382812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.19929599749719,55.2894807969999,1.179711103439331,3.0931935857664223,1
True,False,2,0,54836.176,1.9869629,45089.80078125,22593.17578125,-0.8860116004943848,0.2375174164772033,63976.421875,23233.708984375,-1.3283623456954956,-1.3706473112106323,1,-1,11,13,0.0,0.0,-1453.4249267578125,-562.0440673828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.80035303383104,67.66952116372767,0.0422849655151367,2.9537458833495167,0
True,True,2,1,57912.047,-0.52775276,52140.875,38225.1484375,1.255942702293396,1.2484511137008667,98962.234375,72090.5234375,-3.0728864669799805,2.75483512878418,1,-1,13,11,0.0,0.0,-464.6557922363281,-128.0891571044922,1,1,21652.392578125,-0.0305936895310878,1.192521572113037,21811.875,-0.9436209797859192,Higgs,20.161224330715992,88.08890444346797,0.4554637114154261,2.7371925203312104,1
True,False,2,0,47748.56,0.4747477,25944.4453125,21402.712890625,-0.0045296545140445,0.1371712982654571,25944.7109375,21604.642578125,-2.417541980743408,-3.0465893745422363,1,-1,11,13,0.0,0.0,-1195.3363037109375,-475.9198303222656,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.958039329099194,45.04640612084074,0.6290473937988281,3.107568092687135,1
True,False,2,0,79057.45,-0.0028484846,40168.484375,36260.765625,-0.9421897530555724,0.2430541217327118,59356.30078125,37337.2578125,-2.965601921081543,-3.1209185123443604,1,-1,11,13,0.0,0.0,-428.5838012695313,-409.2522583007813,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.29344627095101,76.19950369610567,0.1553165912628173,3.036433193850933,0
True,True,2,1,97371.48,-1.4071407,61911.15234375,40299.82421875,0.3803703486919403,0.8751413822174072,66444.1171875,56742.60546875,-0.0380874425172805,0.9412180185317992,1,-1,11,13,0.0,0.0,-797.6575927734375,-1592.3670654296875,1,1,114311.7109375,0.946924090385437,2.6247894763946533,170478.28125,-0.9022701382637024,WW,53.206421635373694,90.7716711997751,0.97930546104908,1.7464949142135948,0
True,True,2,0,57138.45,-2.7058105,44556.97265625,31757.796875,0.8373012542724609,0.8928961753845215,61110.0078125,45281.23046875,0.964728593826294,-0.2543092668056488,1,-1,13,11,0.0,0.0,-483.7774658203125,-302.35986328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.12008430390172,62.99981806972307,1.2190378606319427,3.1055964437100982,0
True,False,2,1,63567.16,-1.4632716,33176.9453125,20267.919921875,-0.6727495193481445,0.2784972488880157,40972.2265625,21059.275390625,1.225377917289734,2.4955027103424072,-1,1,11,13,0.0,0.0,-265.786376953125,-613.24072265625,1,1,23872.572265625,1.0086474418640137,1.7695239782333374,37104.62890625,0.343349277973175,WW,40.02884654311996,43.70117728938247,1.2701247930526731,3.1356182095213274,0
True,True,2,1,35204.402,-2.5085323,33883.5625,28960.294921875,1.719972848892212,0.8421181440353394,97643.1328125,39850.4609375,-0.2424215525388717,0.898033082485199,-1,1,13,11,0.0,0.0,-188.1088409423828,-58.955322265625,1,1,22875.046875,1.771287202835083,2.998976945877075,69300.6171875,-0.81365567445755,Higgs,44.15702226546943,52.967313016542725,1.1404546350240707,2.7861408363293574,1
True,True,2,1,61462.105,-2.771054,53064.53515625,27519.58984375,-0.8113325238227844,-0.3152371942996979,71509.0,28898.517578125,-0.4709016978740692,0.7805595397949219,-1,1,11,13,0.0,0.0,-56.337982177734375,-427.7876281738281,1,1,26217.732421875,1.0701546669006348,1.925787091255188,42930.55078125,-0.773449718952179,WW,48.68850488303785,67.00791890600279,1.251461237668991,2.700706637563046,0
True,True,2,0,55916.465,-1.8560071,40719.421875,39858.55078125,-2.213863134384156,-2.341545820236206,188536.578125,209127.390625,1.7548030614852903,0.8664617538452148,-1,1,11,13,0.0,0.0,-580.514404296875,-184.78250122070312,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.00365688095825,72.76021910490878,0.8883413076400757,3.1114616240222297,0
True,False,2,0,58929.254,0.5173454,44658.71484375,15123.74609375,-0.312114417552948,-0.4880490899085998,46851.65234375,16961.2890625,-2.812921524047852,-2.107377290725708,1,-1,11,13,0.0,0.0,-216.63265991210932,-1144.80908203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.532536391369543,57.02146606499644,0.7055442333221436,3.125765001238212,1
False,True,2,0,111408.76,2.2589953,30969.98828125,26956.828125,2.0405752658843994,1.8042389154434204,121169.9453125,84104.5703125,-0.5902747511863708,-0.3228354156017303,-1,1,13,11,0.0,0.0,-178.1417236328125,-529.2620239257812,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.305572049760102,57.412187559724174,0.2674393355846405,2.7248697990198494,0
True,False,2,0,44391.773,-1.645925,35313.7109375,20003.59375,-0.4105467796325683,0.2210936248302459,38331.78515625,20494.7734375,0.1335529685020446,1.9215061664581297,-1,1,11,13,0.0,0.0,-833.7869873046875,-2049.4521484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.81656673907858,36.64434260008061,1.7879531979560852,2.341696173573369,0
True,False,2,1,69680.89,2.5564349,36165.546875,17171.728515625,-2.43461012840271,-2.001339197158813,207933.828125,64686.953125,-0.5700333714485168,-0.147917240858078,-1,1,11,13,0.0,0.0,-808.5130615234375,-365.64642333984375,1,1,20589.966796875,2.4609525203704834,-0.9017704725265504,121584.078125,-0.768960177898407,WW,15.081062631497616,52.30528463904172,0.4221161305904388,2.991558323761609,0
True,False,2,1,80446.305,0.092141114,30080.712890625,25614.5703125,1.5580856800079346,1.7654534578323364,74604.0625,77040.1328125,-0.7226561903953552,-2.496483087539673,1,-1,11,13,0.0,0.0,-258.3577575683594,-555.5563354492188,1,1,40941.24609375,1.0442560911178589,2.703320026397705,65860.40625,-0.8797987103462219,WW,43.4164440428256,35.358572196440754,1.7738268971443176,1.6036475493814923,0
True,True,2,1,74829.94,3.0676017,52263.859375,32771.16796875,0.6750646829605103,0.997829794883728,64631.671875,50485.203125,-0.8377901911735535,-0.0698231160640716,-1,1,11,13,0.0,0.0,-1034.207275390625,-577.2025146484375,1,1,54965.6796875,1.2648786306381226,0.465079665184021,105224.796875,-0.9307799339294434,WW,33.785158639901894,79.18019201650357,0.7679670751094818,2.669422025604039,0
False,True,2,0,47588.918,-1.7481214,25249.271484375,23290.583984375,0.1007531806826591,0.5225566625595093,25377.755859375,26543.533203125,1.5600239038467407,1.1228209733963013,1,-1,13,11,0.0,0.0,-687.088134765625,-270.19000244140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.72471591783158,47.3865931014231,0.4372029304504394,3.0985078662177363,0
True,True,2,0,45536.973,1.7703887,34094.45703125,28137.22265625,-0.5835744738578796,0.9960391521453856,40066.69140625,43287.5,-1.8628121614456177,-1.981671690940857,1,-1,11,13,0.0,0.0,-287.7035217285156,-664.5778198242188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,54.29766650529418,62.12282173685701,0.1188595294952392,2.596250320381589,1
True,True,2,0,67993.72,2.9220693,33328.13671875,32087.345703125,1.3253436088562012,1.7137823104858398,67142.6953125,91931.8515625,-0.0711417943239212,-0.641231119632721,1,-1,11,13,0.0,0.0,-317.1264038085937,-45.90077590942383,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.39744987257534,62.77687809209334,0.5700893253087997,3.0104875188086986,0
True,False,2,0,43636.805,2.3041925,31823.439453125,17532.63671875,1.6577078104019165,1.5609135627746582,86525.4609375,43596.03515625,-0.7346221804618835,-1.627419114112854,-1,1,11,13,0.0,0.0,-428.9398498535156,-385.3025207519531,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.52310561510352,44.94503272371977,0.8927969336509705,2.935677290109969,1
True,True,2,0,42818.816,-1.8197604,34514.20703125,33975.34375,-1.3202192783355713,-1.5999550819396973,69223.75,87566.6796875,2.589194059371948,0.8162020444869995,1,-1,11,13,0.0,0.0,-494.1257629394531,-244.636962890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.93146317416942,43.29638237379298,1.7729920148849487,2.7510827999446743,1
True,False,2,0,49619.03,-1.4909937,39884.796875,19825.47265625,-2.465548038482666,-1.748276948928833,236415.0,58671.296875,1.895246863365173,1.279149889945984,-1,1,11,13,0.0,0.0,-13.93798828125,-483.7686767578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.745614762292146,57.22366037532336,0.6160969734191895,3.0985077343475966,1
True,False,2,1,33528.133,-2.0099378,43850.5390625,22907.8515625,2.1256046295166016,2.491281032562256,186306.078125,139274.515625,1.078109622001648,2.5863513946533203,-1,1,11,13,0.0,0.0,-42.28099060058594,-223.804931640625,1,1,20969.607421875,2.1501214504241943,-0.814206600189209,91348.3515625,-0.5465454459190369,WW,44.936374753024346,50.727037164518514,1.5082417726516724,2.7275803968118755,0
True,False,2,1,79876.59,0.80120903,52595.9453125,19176.90234375,-1.3123703002929688,-0.8846659064292908,104775.0703125,27183.724609375,-1.710696816444397,3.069077014923096,1,-1,11,13,0.0,0.0,-386.5335693359375,-612.311767578125,1,1,23758.763671875,-0.5183917284011841,2.54772424697876,27211.400390625,-0.7250167727470398,WW,45.48366986801338,57.18318459069342,1.5034114758120936,2.8530844802282105,0
True,False,2,0,62779.996,2.8399773,43867.4453125,15694.9580078125,0.41150763630867,0.3486315011978149,47634.37890625,16658.806640625,-0.1494541317224502,-0.7762529850006104,-1,1,11,13,0.0,0.0,-141.29522705078125,-185.62210083007807,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.26274356504595,57.32299600072029,0.6267988532781601,3.132457430641692,1
True,True,2,1,46993.816,1.3252941,51392.8046875,34165.01953125,1.596401929855347,1.2451410293579102,132024.75,64252.87109375,-1.5038076639175415,-2.349687337875366,-1,1,13,11,0.0,0.0,-145.52377319335938,-625.4057006835938,1,1,34696.9609375,0.1483162641525268,1.1321052312850952,35373.4921875,-0.8711233139038086,Higgs,37.44404115541984,78.33877869805998,0.8458796739578247,3.121528804481219,1
True,True,2,0,31852.355,-2.6241057,29233.46484375,28867.458984375,1.1892807483673096,1.5242033004760742,52461.76171875,69415.90625,0.6913379430770874,0.00253785145469,1,-1,11,13,0.0,0.0,-616.5112915039062,-659.2002563476562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.916923252455422,54.68927178563131,0.6888000916223973,2.973303180438333,1
True,False,2,0,39593.72,-1.6216011,48166.75390625,17448.099609375,0.3415963649749756,1.4036216735839844,51004.4296875,37649.8203125,0.304536759853363,0.3583109676837921,-1,1,11,13,0.0,0.0,-524.2591552734375,-656.8659057617188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.29316695633141,65.59633662661449,0.053774207830429,1.9404349672958112,1
True,False,2,0,44230.95,-2.9682972,32160.94921875,20684.69140625,0.7363002300262451,2.4460883140563965,41279.828125,120278.8046875,0.5147897601127625,0.5753703713417053,-1,1,11,13,0.0,0.0,-1736.8109130859375,-199.16046142578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.69516837893619,52.82254295682835,0.0605806112289428,2.776387929751799,1
True,False,2,0,44287.6,2.4901474,39410.6484375,23623.837890625,1.3592960834503174,2.255013227462769,81782.875,113870.390625,-1.223516583442688,0.4034861326217651,-1,1,11,13,0.0,0.0,-841.1889038085938,-414.8255920410156,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.58267526396826,44.79598496092402,1.6270027160644531,3.124037831440324,0
True,True,2,0,66250.67,2.6866782,34699.55078125,26643.521484375,-1.8901270627975464,-2.1223483085632324,117479.9296875,112841.6328125,-0.0446544326841831,-0.6736994981765747,-1,1,13,11,0.0,0.0,-242.73309326171875,-370.1258239746094,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.099881434531408,58.387052986458166,0.6290450654923916,3.0031574776032386,0
True,True,2,0,50500.547,-0.6325638,34235.890625,32528.166015625,2.2248308658599854,2.2836530208587646,160224.03125,161248.1875,2.2166874408721924,-3.1093966960906982,-1,1,11,13,0.0,0.0,-388.1052551269531,-629.8126831054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.79696624638988,59.26922012107191,0.9571011702166956,2.968652032284054,0
True,True,2,1,64895.008,-1.2599411,27854.708984375,27139.943359375,-0.283476173877716,-0.4644361436367035,28981.408203125,30120.177734375,0.1956695616245269,1.7091147899627686,-1,1,11,13,0.0,0.0,-746.5233154296875,-848.1429443359375,1,1,21441.455078125,-0.7804355621337891,-2.387333869934082,28797.3828125,-0.8771856427192688,Higgs,38.08029852225192,39.98907138464418,1.5134452283382416,2.2000616973725364,1
False,True,2,1,31096.467,1.2714727,39309.234375,33678.5625,-0.6098597645759583,-0.2084806263446808,46848.87109375,34413.12109375,-1.7204158306121826,-1.0846742391586304,1,-1,13,11,0.0,0.0,-507.762451171875,-53.082427978515625,1,1,57682.86328125,-0.6872287392616272,2.0937530994415283,72023.078125,-0.2095315605401992,Higgs,27.0822946092584,69.35366167529602,0.6357415914535522,2.699395273482585,1
True,True,2,1,62056.69,1.6415342,46625.66796875,31436.7734375,1.2233433723449707,1.7422467470169067,86089.078125,92507.2421875,-0.8786848783493042,-1.267226219177246,-1,1,11,13,0.0,0.0,-656.251708984375,-21.58049774169922,1,1,23898.322265625,-0.6984720826148987,-2.80457067489624,30403.21875,-0.4831244349479675,WW,24.94223809463123,76.65009403897524,0.3885413408279419,2.6762256617731097,0
True,True,2,1,69885.22,2.5319865,41639.59375,33595.88671875,-0.9620321393013,-1.5010441541671753,62441.16796875,79106.09375,-0.4408071339130401,-0.3496171832084656,-1,1,11,13,0.0,0.0,-364.2832946777344,-558.0118408203125,1,1,23956.779296875,-1.7046993970870972,2.7413008213043213,68181.5703125,-0.7735087275505066,WW,20.68802336136822,75.15818464358307,0.0911899507045745,2.9320767053013728,0
True,True,2,0,41333.098,-1.4517771,40013.75390625,26570.412109375,1.5496615171432495,1.901608228683472,98477.7578125,90950.3671875,2.167015314102173,0.6533980965614319,1,-1,11,13,0.0,0.0,-289.27398681640625,-279.5277709960937,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,46.23747514010572,49.28087511251952,1.513617217540741,3.050395631061969,1
True,True,2,1,74113.21,3.0646436,47943.5078125,46410.703125,0.1150303706526756,0.3741878569126129,48261.05078125,49698.0390625,1.5797199010849,1.134099006652832,1,-1,11,13,0.0,0.0,-422.9391479492188,-320.7560729980469,1,1,20089.001953125,-0.7844353318214417,-0.3804154992103576,27017.521484375,-0.923930823802948,Higgs,24.18412421359476,92.02242395766544,0.4456208944320678,1.7040534683623312,1
True,False,2,1,59201.152,2.2295086,44804.609375,22894.640625,1.2237517833709717,0.4588309824466705,82755.1015625,25347.396484375,-1.263884663581848,-1.8055925369262693,-1,1,11,13,0.0,0.0,-537.50439453125,-619.0390625,1,1,21539.6328125,-0.3768667578697204,1.1956195831298828,23642.90234375,-0.5413637161254883,WW,30.39337067245752,65.49399759206038,0.5417078733444214,2.6085640339495386,0
False,True,2,1,78564.68,2.589037,26127.197265625,23804.46875,-1.8502157926559448,-0.5464792251586914,85153.765625,27448.291015625,0.8469275832176208,0.1182813122868537,1,-1,13,11,0.0,0.0,-245.8443298339844,-988.3748779296876,1,1,27446.87109375,0.5539319515228271,-0.7086660861968994,31941.28125,-0.5477108359336853,WW,39.134027403709815,46.66174906641323,0.7286462709307671,2.0886948193801453,0
True,False,2,0,44557.43,-2.0070324,25929.634765625,23308.67578125,0.4886049628257751,0.7497092485427856,29086.857421875,30171.966796875,1.3096202611923218,0.8471511602401733,-1,1,11,13,0.0,0.0,-270.5227966308594,-643.0637817382812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.977514725707778,47.93155757621467,0.4624691009521484,3.0979502558509635,1
True,False,2,0,37862.55,0.9693428,35158.99609375,30065.923828125,1.1407455205917358,1.033166766166687,60626.08203125,47591.89453125,-1.796784281730652,2.872936964035034,-1,1,11,13,0.0,0.0,-630.4447021484375,-926.3916015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.08078994286808,45.27620871452594,1.6134640614139002,2.791636119292184,0
True,True,2,0,50001.21,0.85596496,31260.212890625,26712.888671875,1.7038406133651731,2.059162139892578,88732.0234375,106410.3046875,-2.0316898822784424,-2.769383430480957,1,-1,11,13,0.0,0.0,-120.95614624023438,-289.1962280273437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.253639520338176,54.09889663710791,0.7376935482025146,3.0569937995834024,1
True,False,2,0,45558.133,-1.5269837,30913.607421875,17655.1171875,0.3723879158496856,0.4462335705757141,33081.9296875,19442.548828125,1.8792457580566408,1.1596686840057373,-1,1,11,13,0.0,0.0,-566.9564819335938,-650.9892578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.540673574452182,45.6979729959866,0.7195770740509033,3.134416904692108,1
True,False,2,0,33361.176,-1.8254616,28907.146484375,20340.03125,-0.8138027191162109,-0.2658798396587372,39019.47265625,21063.48046875,1.796604871749878,0.6825600862503052,1,-1,11,13,0.0,0.0,-441.22216796875,-750.1152954101562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.953294501448045,42.04726697051034,1.1140447854995728,3.1102173197395686,1
True,False,2,0,44980.613,-2.8990808,34541.8828125,16514.12890625,-0.8843113780021667,0.4771635830402374,48951.28515625,18430.384765625,-0.0794941633939743,0.3512212336063385,1,-1,11,13,0.0,0.0,-521.5795288085938,-222.55450439453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.541935322550245,50.02518025290028,0.4307153970003128,2.9578572525435654,0
True,True,2,1,64030.01,-1.9927677,54034.12890625,36288.1640625,-0.1474405825138092,-0.1786855161190033,54622.61328125,36869.01953125,0.6725971698760986,1.2728170156478882,-1,1,13,11,0.0,0.0,-437.5102233886719,-417.3175354003906,1,1,26045.44921875,1.9337066411972048,-2.989135980606079,91993.3984375,-0.8917627930641174,WW,26.217644461924326,86.44458400616763,0.6002198457717896,2.9047494024466483,0
True,False,2,0,45733.32,-2.4178646,41623.4296875,20017.01171875,0.8754772543907166,1.142026424407959,58620.015625,34552.3515625,1.3059406280517578,-0.036282405257225,1,-1,11,13,0.0,0.0,-661.474365234375,-768.9249267578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.71954054320695,50.107550247110616,1.3422230333089828,2.959024436673273,0
True,True,2,1,52822.188,1.5340176,39460.82421875,26260.552734375,1.038885235786438,0.5510546565055847,62741.0078125,30349.814453125,-2.094733715057373,-0.546065092086792,-1,1,11,13,0.0,0.0,-973.0322265625,-501.2276916503906,1,1,29306.49609375,-1.163166880607605,1.549777269363403,51693.43359375,-0.5924878120422363,WW,47.73057414613976,47.881413716694674,1.548668622970581,3.0484026050717783,0
True,True,2,0,56435.01,-1.3532019,34917.7890625,27921.8125,0.9129784107208252,0.1978645473718643,50509.62890625,28470.369140625,1.7590477466583252,2.015174388885498,1,-1,11,13,0.0,0.0,-797.0465698242188,-287.8766174316406,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.16215484264268,62.33141802474981,0.2561266422271728,3.0572072260097816,1
True,True,2,1,91790.81,1.462175,57265.140625,31372.271484375,-1.2902320623397827,-0.5825579762458801,111920.0390625,36848.15234375,-1.0998951196670532,-2.1498615741729736,1,-1,11,13,0.0,0.0,-1034.0950927734375,-353.261962890625,1,1,24428.201171875,-1.4171421527862549,-2.7058770656585693,53649.640625,-0.6264523863792419,WW,52.3741506102561,77.79094054377087,1.0499664545059204,2.9194447854847434,0
False,True,2,0,46712.617,-2.475905,34194.171875,26124.6796875,-2.3921990394592285,-2.296842098236084,188562.90625,131189.140625,1.0379716157913208,0.0842447951436042,1,-1,13,11,0.0,0.0,-154.46377563476562,-84.42991638183594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.58490743757728,53.71746204397366,0.9537268206477164,3.106018562938541,1
True,True,2,1,76523.41,-1.7439631,40845.890625,35177.484375,0.6004953980445862,1.0885519981384275,48434.26953125,58160.3359375,1.960262894630432,0.5774602293968201,1,-1,11,13,0.0,0.0,-716.333251953125,-126.01995849609376,1,1,21267.44140625,-1.153519868850708,1.3725473880767822,37247.359375,-0.9004518985748291,WW,51.82426347650805,58.67627434067301,1.382802665233612,3.0744605591018743,0
True,False,2,0,60092.168,-2.2690241,43394.4765625,18284.05078125,0.8821582794189453,1.6607965230941772,61403.12890625,49856.05078125,0.7977623343467712,1.0216525793075562,-1,1,11,13,0.0,0.0,-1303.1328125,-540.2218627929688,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.354720086298872,61.35661834386171,0.2238902449607849,3.132997316463184,0
True,True,2,1,64647.4,1.6058815,88321.9296875,47359.14453125,-1.6893301010131836,-1.6704610586166382,247323.25,130303.46875,-2.2383291721343994,-3.011279582977295,1,-1,11,13,0.0,0.0,-411.19921875,-544.1015014648438,1,1,88300.703125,-2.0575737953186035,0.1505236327648162,351257.09375,-0.9331938028335572,WW,48.770615217464105,126.61860172232224,0.7729504108428955,2.1747442233797294,0
True,True,2,0,59620.35,1.3978872,41483.44140625,32900.41015625,-1.269526124000549,-2.107736349105835,79650.90625,137377.40625,-1.8333652019500728,-1.750239610671997,1,-1,11,13,0.0,0.0,-863.0971069335938,-296.0108337402344,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.028431465283674,74.32046869138361,0.0831255912780761,3.0886970811425734,0
True,True,2,0,43196.32,0.115809865,39213.89453125,27668.4609375,2.2980360984802246,1.738375186920166,197149.234375,81122.5390625,2.63038969039917,-1.901787281036377,1,-1,13,11,0.0,0.0,-56.33412551879883,-99.26332092285156,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.92330321203324,43.753065326049416,1.7510083357440394,3.0971364791957665,1
True,False,2,0,50792.32,0.53581846,56043.81640625,25535.42578125,1.520357370376587,1.3150519132614136,134294.84375,50986.64453125,-2.905254602432251,-1.6034603118896484,1,-1,13,11,0.0,0.0,-337.7596435546875,-390.43658447265625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.49787271432664,67.48076926294381,1.3017942905426023,3.0676534687297057,0
True,False,2,0,43923.926,2.835905,36576.953125,23389.275390625,0.9377354383468628,-0.6473997235298157,53872.44140625,28464.609375,-0.7319148182868958,-0.6303009986877441,-1,1,11,13,0.0,0.0,-1153.3465576171875,-498.690185546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.45832290086731,59.89259320512435,0.1016138195991516,2.754989790816211,0
True,False,2,1,33032.805,-2.7174165,76745.2421875,56501.01171875,-1.2853542566299438,-0.5493907332420349,149365.515625,65244.5078125,0.3168005347251892,0.2695446610450744,1,-1,13,11,0.0,0.0,-480.2677001953125,-403.24456787109375,1,1,99092.1640625,-0.7622293829917908,-2.852468729019165,129793.7890625,-0.9103742837905884,Higgs,49.66171376390194,133.20991995148697,0.0472558736801147,3.014179590516907,1
True,False,2,0,56496.438,1.1167583,39309.91796875,25198.38671875,0.1020423546433448,0.5191054344177246,39514.75390625,28670.619140625,-2.126708745956421,-2.582882165908813,-1,1,11,13,0.0,0.0,-544.290283203125,-1512.1478271484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.426436786073754,62.91855197764039,0.4561734199523926,2.862366730174074,1
True,True,2,1,32588.506,1.343465,70984.75,38563.8828125,-1.5308375358581543,-1.1456297636032104,171726.328125,66762.734375,-2.4862308502197266,-1.8029279708862305,1,-1,11,13,0.0,0.0,-527.104736328125,-296.9859313964844,1,1,25202.619140625,-0.3304662704467773,0.0157769341021776,26738.126953125,-0.915693700313568,Higgs,40.50189612628904,103.78700926768232,0.6833028793334961,2.690288388517529,1
