trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,1,52628.83,-1.8091831,63221.9609375,24755.55078125,0.1800379753112793,1.1712384223937988,64249.359375,43767.546875,0.6973432302474976,0.4945676326751709,-1,1,11,13,0.0,0.0,-675.866943359375,-63.11444091796875,1,1,37592.53515625,-0.0857025980949401,-2.592293739318848,38449.4609375,-0.8547736406326294,WW,41.616040021464585,87.61226688156026,0.2027755975723266,2.4495915616458586,0
False,True,2,1,68331.734,-1.7242664,28016.240234375,22046.00390625,0.0953912064433097,1.3316315412521362,28144.001953125,44657.0859375,2.643244743347168,0.981785774230957,-1,1,13,11,0.0,0.0,-173.23138427734375,-936.81103515625,1,1,27480.275390625,1.2910680770874023,1.5868257284164429,54162.80078125,-0.8227025866508484,WW,49.16898170007683,34.04547704548305,1.661458969116211,2.616548594651489,0
True,False,2,1,69065.305,-0.15825139,32879.26171875,16274.392578125,-1.2960965633392334,-0.3463649451732635,64584.72265625,17260.72265625,-3.0251712799072266,2.87534499168396,1,-1,11,13,0.0,0.0,-851.9566040039062,-971.0800170898438,1,1,27522.712890625,0.7873990535736084,2.7867605686187744,36974.26953125,-0.9004313349723816,Higgs,24.44253698296355,48.35987005541236,0.3826690355883997,2.9929113170097006,1
True,False,2,0,62475.746,-0.3322109,46279.77734375,25687.76171875,-1.996297597885132,-2.341080665588379,173493.328125,134715.453125,1.8964455127716064,-2.713953018188477,-1,1,11,13,0.0,0.0,-132.01736450195312,-408.74847412109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.55903694662042,50.592506559459856,1.6727867762195032,2.758154232694231,0
True,True,2,1,60743.87,-1.0135263,52407.26171875,27900.189453125,0.2620933055877685,0.632256031036377,54217.59375,33665.1328125,1.750735878944397,1.7687026262283323,1,-1,11,13,0.0,0.0,-445.8024597167969,-231.2735595703125,1,1,25088.966796875,-0.1396078467369079,-2.516592502593994,25748.04296875,-0.9042128920555116,Higgs,14.251934154092904,80.30451252119362,0.0179667472839355,2.770504089473791,1
True,False,2,0,45664.58,-0.87642974,37558.5625,22381.4140625,-0.4444434642791748,-0.9213820695877076,41329.5,32573.291015625,1.6899590492248535,2.863457679748535,1,-1,11,13,0.0,0.0,-552.450439453125,-458.137451171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.00829340518761,50.61706423724707,1.1734986305236816,2.9863560649463565,1
True,False,2,0,62338.83,2.5262434,40820.953125,25841.3515625,-0.2187196463346481,-1.2088589668273926,41801.25390625,47137.3046875,-0.2200728058815002,-1.3161683082580566,-1,1,11,13,0.0,0.0,-570.73681640625,-833.373779296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.6119909136076,57.43194452360121,1.0960955023765564,3.125137847712216,0
True,True,2,1,86615.08,1.5156277,41718.53125,29199.708984375,0.4391134977340698,1.0760408639907837,45805.796875,47799.734375,-2.0792219638824463,2.6367478370666504,1,-1,13,11,0.0,0.0,-920.2234497070312,-891.5372314453125,1,1,23034.17578125,0.8413476943969727,-1.3050144910812378,32223.3046875,-0.8999212384223938,WW,54.21005845118218,51.00767515576081,1.5672155062304896,2.0788405678700466,0
True,False,2,0,40416.543,0.6627589,27863.84765625,20324.34765625,1.813872575759888,2.4586739540100098,87731.8046875,119658.109375,-1.809597134590149,-3.00707745552063,-1,1,11,13,0.0,0.0,-723.4607543945312,-285.593505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.036773169518664,40.0318453161501,1.197480320930481,2.9647483632667986,0
True,False,2,0,54778.297,-2.372417,39433.1875,18153.748046875,1.80074942111969,0.7999340295791626,122624.5546875,24278.623046875,0.3915702700614929,1.4391647577285769,1,-1,11,13,0.0,0.0,-600.7487182617188,-360.8569641113281,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.6686516471806,50.98924175515919,1.0475944876670835,3.077500439208471,0
True,True,2,1,33187.137,2.2843065,49128.7265625,28750.1875,0.534883439540863,0.2254428267478943,56325.76171875,29484.08203125,-0.2336930930614471,-1.0591236352920532,-1,1,11,13,0.0,0.0,-254.29705810546875,-373.53021240234375,1,1,32312.623046875,0.2801817655563354,3.0836570262908936,34305.8125,-0.8079866170883179,Higgs,32.330715037791926,71.80655098875384,0.8254305422306061,2.816636877224756,1
False,True,2,1,91659.02,1.6388702,32796.08203125,29546.724609375,-1.2310394048690796,-1.334408402442932,60947.94140625,59995.546875,-2.059331178665161,-0.935421884059906,-1,1,13,11,0.0,0.0,-769.9220581054688,-715.6828002929688,1,1,21252.310546875,0.2332828491926193,-1.1231144666671753,22531.591796875,-0.7434638142585754,WW,33.32950048755261,52.78383511570303,1.1239092946052551,3.1141310993609004,0
True,True,2,0,51422.707,1.2633382,30780.318359375,29404.078125,0.836049497127533,0.4310961961746216,42179.09375,32179.11328125,-1.3045539855957031,-2.457608222961426,1,-1,11,13,0.0,0.0,-439.1728820800781,-476.8482666015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.0175000339657,50.46181717807752,1.1530542373657229,3.1295518772087454,0
True,False,2,0,31427.322,-0.5387007,26829.048828125,21098.6953125,-0.8767706155776978,-1.9154974222183228,37818.9140625,73187.0625,-2.54074501991272,-2.4270756244659424,1,-1,11,13,0.0,0.0,-786.752197265625,-270.2456359863281,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.980451768210585,47.85146442497371,0.1136693954467773,1.952012133376023,0
True,False,2,1,32299.832,-1.2301495,32218.568359375,15970.869140625,-1.309351086616516,-0.5474809408187866,64014.50390625,18425.07421875,0.8297446966171265,0.6136457324028015,-1,1,11,13,0.0,0.0,-703.3585815429688,-1126.9521484375,1,1,33007.35546875,0.8206707239151001,1.7651302814483645,45201.68359375,-0.7163761854171753,Higgs,18.3667857099774,47.9404422751694,0.2160989642143249,1.9884011612685413,1
False,True,2,0,73462.44,2.579767,54191.39453125,24410.564453125,1.4706547260284424,2.338290214538574,124148.703125,127667.1875,-0.523273229598999,-0.7143446803092957,-1,1,13,11,0.0,0.0,-228.38299560546875,-234.76806640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.28711275403443,78.29508270908191,0.1910714507102966,3.120900670705272,0
True,False,2,0,44133.88,1.6571904,37159.09765625,16774.75,-2.339061975479126,-1.433021068572998,194489.25,37155.62890625,-1.884676098823548,-1.2249515056610107,1,-1,11,13,0.0,0.0,-272.53985595703125,-801.8458251953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.447821093814408,51.45153241984452,0.6597245931625366,2.9424966810193176,0
True,True,2,0,69043.26,1.4858484,46106.125,28328.796875,-1.131880521774292,-0.307415634393692,78931.609375,29678.158203125,-1.3485788106918335,-2.2120792865753174,-1,1,11,13,0.0,0.0,-434.6226806640625,-735.0205688476562,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.059751230835545,68.01244668154312,0.8635004758834839,3.126605909628956,0
True,False,2,0,47169.066,3.0829518,44131.87890625,17278.20703125,-0.9099361300468444,-1.3204060792922974,63698.05078125,34659.97265625,0.2508177161216736,0.3395191729068756,1,-1,11,13,0.0,0.0,-756.004150390625,-284.0232238769531,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.674035442817074,61.361250976856745,0.088701456785202,2.807187510881995,0
True,True,2,0,73182.75,-0.6996827,34105.7421875,28109.30078125,1.6935139894485474,1.338853359222412,95878.640625,57298.18359375,1.5130881071090698,1.560498833656311,-1,1,13,11,0.0,0.0,-99.29214477539062,-416.0726318359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.136052618336269,62.197725497973806,0.0474107265472412,2.2341909766597903,0
True,False,2,0,49299.527,-1.45453,44941.99609375,18922.6875,0.930013120174408,2.301023006439209,65819.59375,95413.4296875,1.575556993484497,1.396817922592163,1,-1,11,13,0.0,0.0,-430.6864929199219,-329.9219970703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.4997249251419,63.65218797240711,0.1787390708923339,2.9772088179117784,0
True,False,2,1,86789.38,0.21350679,30604.17578125,23558.421875,-1.0721356868743896,-1.3063087463378906,49944.3203125,46685.09375,-2.79032564163208,2.9048948287963867,-1,1,11,13,0.0,0.0,-169.57833862304688,-651.96142578125,1,1,29467.76171875,-0.2844877541065216,-2.771346092224121,31527.3125,-0.7115027904510498,WW,16.78887509908221,51.87907469297085,0.5879648367511194,3.024734071790693,0
True,True,2,1,109483.09,0.032894567,43694.375,25381.748046875,0.2125706672668457,-1.1792033910751345,44685.41796875,45170.7109375,-2.345755815505981,-1.9854974746704104,-1,1,13,11,0.0,0.0,-458.184326171875,-109.30328369140624,1,1,80806.4296875,1.074958086013794,2.497978925704956,132530.0625,-0.759988009929657,WW,51.58088189515203,68.03765811156111,0.3602583408355713,2.246760699623191,0
True,True,2,1,114009.734,-3.1265483,69335.21875,27404.5546875,0.9931127429008484,0.9256609082221984,106431.2265625,40007.9765625,-1.737751841545105,-0.5798112154006958,-1,1,13,11,0.0,0.0,-699.22314453125,-472.2265319824219,1,1,122418.125,2.350945949554444,0.6207869648933411,648328.8125,-0.9459555745124816,WW,47.792336468815336,84.16130109134129,1.1579406261444092,1.6916661167574398,0
True,False,2,1,63091.73,-2.8891864,37852.52734375,24146.115234375,-0.0170504208654165,0.9050171971321106,37858.03125,34728.42578125,1.7365955114364624,1.4664689302444458,-1,1,11,13,0.0,0.0,-294.7191162109375,-174.71722412109375,1,1,55564.22265625,-1.952231884002685,-0.4748227596282959,199844.9375,-0.8298413753509521,Higgs,30.00020995742646,61.46172601118876,0.2701265811920166,1.76243358488367,1
True,False,2,0,70355.84,2.4535775,41861.9296875,26760.826171875,0.0538199469447135,-0.1264528036117553,41922.57421875,26975.275390625,-0.3207771778106689,-1.230639100074768,-1,1,11,13,0.0,0.0,-886.540283203125,-365.9412231445313,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.027840537834752,61.99932755337753,0.9098619222640992,3.122056069249359,0
True,True,2,1,68039.84,-2.6833029,27042.650390625,26528.77734375,2.291299343109131,1.7127540111541748,135063.328125,75933.09375,-0.3768426477909088,0.4904755055904388,1,-1,11,13,0.0,0.0,-255.4307556152344,-258.5984802246094,1,1,35637.2578125,-0.7433772087097168,1.2102066278457642,46385.09375,-0.7335537672042847,WW,27.45125262647458,48.61303088608125,0.8673181533813477,2.7356775553391266,0
False,True,2,1,82627.984,0.9956666,35573.89453125,22613.09375,-0.2460563480854034,-1.1075129508972168,36656.37890625,37958.34765625,-3.096909999847412,-2.7810044288635254,-1,1,13,11,0.0,0.0,-1060.0106201171875,-813.3004760742188,1,1,62548.5234375,0.2957230806350708,-1.3848661184310913,66011.1875,-0.9376152753829956,Higgs,26.72893719267435,57.49879374374461,0.3159055709838867,2.313097769358784,1
False,True,2,0,52047.246,-2.3664815,38894.6328125,23220.55078125,-0.6847506761550903,-1.3119176626205444,48375.18359375,46238.9765625,1.6493611335754397,0.2606025040149688,-1,1,13,11,0.0,0.0,-916.85400390625,-585.2718505859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.96917187248154,48.77488951828314,1.3887586295604706,2.754606159352448,0
True,True,2,1,35160.28,-2.9413917,41397.09375,41116.46484375,-0.1763198375701904,-0.4088100492954254,42042.38671875,44600.390625,-0.8158420324325562,0.5590202808380127,1,-1,13,11,0.0,0.0,-743.0232543945312,-413.3155517578125,1,1,29840.33203125,1.453505516052246,2.688359260559082,67696.28125,-0.7765563130378723,WW,53.23420955205829,63.77321497305389,1.3748623132705688,2.810188523725392,0
False,True,2,1,55962.395,-2.5195262,51490.4921875,22411.046875,0.8424479961395264,0.3734339475631714,70869.0,23991.93359375,-0.6555877327919006,0.1378599256277084,-1,1,13,11,0.0,0.0,-255.21728515625,-386.3564758300781,1,1,28601.474609375,0.2725132405757904,1.524429440498352,30150.333984375,-0.9256912469863892,WW,30.784551867897967,69.08166744991253,0.7934476584196091,2.0972846534724425,0
True,False,2,1,71352.375,-1.0349815,44923.6640625,19900.134765625,1.9209593534469604,1.1319373846054075,156648.1875,34069.87109375,2.9315450191497803,1.4292337894439695,1,-1,11,13,0.0,0.0,-650.9083862304688,-362.0669860839844,1,1,25890.244140625,-0.7319467067718506,1.2922497987747192,33396.1875,-0.5220701098442078,WW,47.45162351159655,50.36372532558662,1.5023112297058103,2.7218582588184983,0
True,False,2,0,82013.45,1.504364,52340.48828125,33175.19140625,-2.1755688190460205,-2.476907253265381,233457.859375,198858.640625,-1.581160068511963,-1.838093876838684,-1,1,11,13,0.0,0.0,-272.7875061035156,-391.4681396484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.51878895645565,84.84651964557207,0.2569338083267212,3.0981369628429167,1
True,True,2,0,87829.65,-0.055287205,38229.6640625,35472.2265625,0.5225979089736938,0.8618214130401611,43569.98828125,49481.40234375,-2.707211494445801,2.1774723529815674,1,-1,11,13,0.0,0.0,-64.60467529296875,-414.0539245605469,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.03822100609644,56.43379005274866,1.398501459752218,2.9634648822443355,0
True,True,2,1,45845.652,-0.8468164,30769.59765625,30692.591796875,-1.261571764945984,-1.1683064699172974,58680.32421875,54133.14453125,-2.7058656215667725,2.5813658237457275,-1,1,11,13,0.0,0.0,-832.3072509765625,-654.506103515625,1,1,21658.54296875,-0.5570855140686035,3.128354072570801,25438.173828125,-0.35484778881073,Higgs,29.49701859955641,53.9976606393914,0.9959538618670862,2.3563449582503546,1
True,False,2,0,37367.82,0.5056977,36623.18359375,19681.794921875,2.0214672088623047,0.997018575668335,140666.984375,30301.955078125,3.067129611968994,-1.589464783668518,-1,1,11,13,0.0,0.0,-379.56787109375,-421.2230529785156,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.44603647486674,40.59849462719828,1.626590911542074,3.06669404381475,0
True,False,2,0,49847.99,-0.4922455,31207.857421875,21843.603515625,0.6070537567138672,0.2086813896894455,37136.8984375,22321.203125,2.8642125129699707,1.8948532342910769,-1,1,11,13,0.0,0.0,-339.31109619140625,-467.697265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.487101401384457,47.143548953614086,0.969359278678894,2.9644589543507527,1
True,False,2,0,37518.484,0.89372045,34999.9140625,17084.931640625,2.136457920074463,2.3287181854248047,150280.140625,88518.765625,-1.8349788188934328,-2.7824273109436035,1,-1,11,13,0.0,0.0,-104.90155029296876,-285.5184936523437,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.80295211533421,47.06408511307302,0.9474484920501708,3.0278844153617213,1
True,False,2,0,68121.06,2.3967733,60173.73046875,20114.845703125,-0.5641183257102966,-1.0972121953964231,70004.875,33487.390625,0.1934402585029602,-1.371609449386597,-1,1,11,13,0.0,0.0,-161.3280029296875,-211.2260131835937,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.5267695317877,63.55624301167003,1.5650497078895569,2.525353401645192,0
True,True,2,1,32286.143,-1.70091,57699.10546875,29270.23828125,-1.74546480178833,-1.3090611696243286,170302.609375,58141.953125,0.3229431211948395,1.2990881204605105,-1,1,13,11,0.0,0.0,-465.8789367675781,-405.4957580566406,1,1,57529.2578125,-1.9390640258789065,-2.909797191619873,204224.140625,-0.8547157645225525,Higgs,42.57039169537271,77.9628576130825,0.9761449992656708,2.3400896754809493,1
False,True,2,0,96564.555,-1.0404732,45313.4453125,24707.75,-0.5533249974250793,-1.7551467418670654,52429.12890625,73594.234375,2.499013185501098,1.7840828895568848,-1,1,13,11,0.0,0.0,-175.0982666015625,-374.7215576171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.67918251474714,65.98998557314573,0.7149302959442139,2.991687278738625,0
True,False,2,1,32451.1,-0.07989668,42512.59375,16827.51171875,0.0667612850666046,-1.0732390880584717,42607.37109375,27485.732421875,-2.0145208835601807,-3.105058431625366,-1,1,11,13,0.0,0.0,-312.76153564453125,-179.2552490234375,1,1,39023.96875,0.6750788688659668,1.2741501331329346,49038.0,-0.8555719256401062,Higgs,42.48058171915336,52.45484171956779,1.0905375480651855,2.22311905268033,1
True,True,2,0,56640.227,0.61267906,36148.61328125,33279.734375,-0.8818966746330261,-1.4173367023468018,51140.7734375,72690.9296875,-2.734384059906006,-1.668225646018982,-1,1,11,13,0.0,0.0,-428.5128173828125,-855.2411499023438,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.94944107044099,59.81268145668733,1.066158413887024,2.838361245750581,0
True,False,2,0,51633.746,2.911264,31559.755859375,28679.138671875,-1.7722702026367188,-0.9911017417907716,95533.640625,43956.1953125,-1.000990867614746,0.3359639942646026,-1,1,11,13,0.0,0.0,-23.19525146484375,-573.4229125976562,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.40427442918858,47.30715381932022,1.3369548618793488,3.0016587292603383,0
False,True,2,1,65126.63,-1.2742894,36498.40625,23728.580078125,1.3029590845108032,0.068588763475418,72119.046875,23784.416015625,1.3598543405532837,2.056236505508423,1,-1,13,11,0.0,0.0,-579.9439697265625,-779.7647705078125,1,1,22152.697265625,1.7480370998382568,2.7594974040985107,65742.6171875,-0.6847740411758423,WW,43.57946366942423,56.78026788892081,0.6963821649551392,2.905524193011318,0
False,True,2,0,68582.195,-0.58810276,37764.21875,22397.86328125,0.0710049197077751,-0.5323772430419922,37859.60546875,25647.60546875,1.1142449378967283,1.5783894062042236,-1,1,13,11,0.0,0.0,-462.0906982421875,-27.80548095703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.27941022086917,58.655818864600654,0.4641444683074951,1.8741305629015617,1
True,False,2,1,96908.57,1.9639586,39972.09375,15307.0693359375,-1.201324224472046,-0.7684204578399658,72455.65625,20053.32421875,-0.8916091322898865,-1.6366450786590576,-1,1,11,13,0.0,0.0,-437.8370971679688,-724.904052734375,1,1,28273.38671875,-2.057326555252075,-0.9540847539901732,112558.328125,-0.8324602246284485,Higgs,20.99221064079458,52.264520870670246,0.7450359463691711,3.055466404546385,1
True,True,2,0,42251.93,0.8077632,30815.607421875,25957.3984375,0.8653804063796997,1.0605924129486084,43092.69140625,41977.421875,3.116472005844116,-1.7416969537734983,1,-1,13,11,0.0,0.0,-412.34857177734375,-782.4577026367188,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.389482835301855,43.0787626963821,1.4250163475619717,2.947425155205803,0
True,False,2,1,39253.81,0.16136122,25479.06640625,15211.9423828125,-2.079946994781494,-0.6393470168113708,103559.4296875,18428.65625,-1.706615686416626,-1.206971287727356,1,-1,11,13,0.0,0.0,-708.65380859375,-442.3905029296875,1,1,33416.23046875,-2.2735726833343506,2.378267765045166,164118.578125,-0.6549134254455566,WW,32.3763787703672,39.50943831009264,0.49964439868927,1.6824458701833702,0
True,True,2,1,76835.96,-0.8128433,67303.15625,29499.8828125,0.017817324027419,0.3674818873405456,67313.8359375,31514.453125,-2.8052978515625,2.970632791519165,1,-1,11,13,0.0,0.0,-546.3663330078125,-58.11468505859375,1,1,36904.03125,1.023537278175354,1.7546120882034302,58555.33984375,-0.901709794998169,Higgs,27.299077090632736,94.18504145666869,0.5072546640979212,2.145199723972086,1
True,True,2,0,54292.74,-0.6385032,41143.79296875,28682.794921875,-0.1606329679489135,-0.213270828127861,41675.75,29337.771484375,2.58706283569336,-2.7943339347839355,1,-1,11,13,0.0,0.0,-424.0490417480469,-823.16650390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.994501760462683,63.08211159747852,0.9017885367022912,2.692912123394993,1
True,True,2,0,58856.51,-1.1781453,39289.10546875,32211.236328125,0.1281183660030365,-0.4200423955917358,39612.140625,35094.8671875,1.6311365365982056,2.659409523010254,1,-1,13,11,0.0,0.0,-475.5881042480469,-560.6866455078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.17695873088696,62.35384297541574,1.0282729864120483,3.015618993869144,0
True,False,2,0,49378.367,-2.44794,29991.9453125,21870.173828125,-1.8255788087844849,-2.4689595699310303,95487.015625,130070.9921875,1.1180601119995115,0.1006404086947441,1,-1,11,13,0.0,0.0,-400.61956787109375,-495.7501831054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.05669153974014,45.4674085426677,1.0174197033047676,3.138783676369699,0
True,False,2,1,53705.266,2.796205,32155.30859375,27896.728515625,-0.76624596118927,-1.166242241859436,42066.16015625,49118.375,-1.356325626373291,-0.5962701439857483,1,-1,13,11,0.0,0.0,-176.44488525390625,-365.8932189941406,1,1,35256.24609375,1.557062029838562,0.8756026029586792,87439.7109375,-0.9071891903877258,Higgs,25.28188591263675,55.78995452672149,0.7600554823875427,2.4823633840527304,1
True,True,2,1,56758.21,-2.3615758,65409.0625,34448.83984375,1.1769981384277344,0.2591387927532196,116193.3828125,35612.15234375,0.8972243666648865,1.5164117813110352,1,-1,11,13,0.0,0.0,-1542.8863525390625,-640.113525390625,1,1,71273.875,1.7684956789016724,-2.15592622756958,215575.0,-0.8807398080825806,Higgs,53.59110459621084,95.5770074714424,0.6191874146461487,2.813644490145516,1
True,False,2,1,52385.086,-2.0090344,58992.6484375,19691.8125,0.2915189564228058,0.339163064956665,61517.14453125,20835.568359375,1.7073479890823364,1.1771385669708252,1,-1,11,13,0.0,0.0,-1260.908935546875,-348.60076904296875,1,1,41495.54296875,0.4812558889389038,-2.145447969436645,47146.15625,-0.9536191821098328,Higgs,17.934042553088577,76.63062025193935,0.5302094221115112,2.697125114924961,1
True,False,2,1,36502.71,0.9100969,39296.72265625,32930.78515625,0.1151648759841919,0.6609199047088623,39557.74609375,40388.76953125,-1.308138728141785,-2.6205615997314453,-1,1,13,11,0.0,0.0,-258.12322998046875,-497.9168701171875,1,1,25443.443359375,0.5020445585250854,1.5437780618667605,28960.888671875,-0.8526238799095154,WW,48.18662991159667,57.35818471597745,1.3124228715896606,2.806680658536324,0
True,True,2,0,63447.754,-1.5724711,36248.4609375,26394.6796875,-1.2428807020187378,-1.233430027961731,68040.875,49150.5390625,1.9379223585128784,0.6180431842803955,1,-1,13,11,0.0,0.0,-764.2554931640625,-154.7162322998047,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.92759673350634,49.85725551864219,1.319879174232483,2.9719192720297816,1
True,False,2,0,72277.13,0.11887762,57006.37109375,16169.6865234375,0.6764035820960999,0.7889460921287537,70552.046875,21468.744140625,-2.949783563613892,2.898750066757202,1,-1,11,13,0.0,0.0,-577.820556640625,-642.435546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.531689351723031,71.99525091751606,0.4346516768084925,3.119807356618905,0
True,False,2,1,51109.715,-2.8700278,29670.740234375,27996.560546875,-0.9863004684448242,-1.3201029300689695,45310.9375,56146.00390625,2.089923858642578,1.323744297027588,-1,1,11,13,0.0,0.0,-794.690185546875,-131.28048706054688,1,1,66407.5234375,-1.5952198505401611,-0.5540869235992432,170561.6875,-0.7014042139053345,WW,23.61486154115306,53.49089764704513,0.7661795616149902,1.6946242123391435,0
False,True,2,0,40744.0,-2.384127,37062.51953125,23403.80078125,0.4687164425849914,0.6574315428733826,41208.96484375,28646.3671875,1.1503194570541382,-0.2057758569717407,-1,1,13,11,0.0,0.0,-301.25164794921875,-38.05816650390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.36550058492506,47.864164416179726,1.356095314025879,3.0363701320428733,0
True,False,2,1,36790.46,1.0679885,27022.705078125,20230.90234375,1.2257267236709597,2.498355865478516,49994.5078125,123860.71875,3.1008434295654297,-2.805436372756958,-1,1,11,13,0.0,0.0,-576.94970703125,-210.8539428710937,1,1,28407.49609375,0.1135573908686637,-0.9987188577651978,29265.63671875,-0.3114916086196899,WW,32.98948255585664,46.434430800723845,0.3769055048571985,2.1939027739026606,0
True,True,2,0,52251.74,-1.1264075,28055.080078125,27836.318359375,1.1771621704101562,0.4664292335510254,49844.2265625,30919.595703125,2.380300521850586,1.5278887748718262,-1,1,13,11,0.0,0.0,-428.3295593261719,-103.72845458984376,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,30.7454688127132,50.89148258455688,0.8524117469787598,3.082279273315222,1
True,True,2,1,52353.875,2.6460562,29988.484375,26093.166015625,1.5032719373703003,1.014063000679016,70754.578125,40699.09375,-0.8746455311775208,-1.2349244356155396,1,-1,13,11,0.0,0.0,-553.4298095703125,-783.7476806640625,1,1,25157.546875,1.5907094478607178,0.9511645436286926,64437.07421875,-0.5849936008453369,Higgs,17.07366955240457,55.17859119345008,0.3602789044380188,2.594992717617444,1
True,True,2,1,56078.938,1.6889154,67318.4296875,28968.50390625,-0.9851081371307372,-0.8069873452186584,102711.15625,38924.19921875,-0.0854572877287864,-0.3402327001094818,-1,1,13,11,0.0,0.0,-997.938720703125,-885.7687377929688,1,1,99982.109375,-1.743018627166748,-2.7479441165924072,294599.4375,-0.9479387998580932,WW,13.708929047910214,95.63092546983134,0.2547754123806953,1.8507913191812309,0
False,True,2,1,55925.598,-1.8485202,47122.66015625,23026.314453125,0.8818856477737427,0.3850196599960327,66665.7265625,24754.21484375,0.9703088402748108,0.8324829936027527,1,-1,13,11,0.0,0.0,-263.38043212890625,-4.957855224609375,1,1,22882.5859375,-1.7439789772033691,-2.825950860977173,67585.9453125,-0.7449097037315369,Higgs,17.146751377024678,70.00213898987631,0.1378258466720581,2.7736209382663493,1
True,True,2,1,65936.836,-0.4476232,52214.49609375,26506.693359375,0.8901980519294739,0.8221927285194397,74306.09375,35982.33984375,2.3445332050323486,-2.408576488494873,-1,1,11,13,0.0,0.0,-989.9608154296876,-665.7696533203125,1,1,20175.20703125,-1.8346666097640991,2.046616077423096,64926.5078125,-0.8752064108848572,Higgs,51.59247997048077,59.51172086406392,1.5300756136523646,3.029817041166533,1
True,True,2,0,47518.195,-2.259015,30784.171875,26983.15234375,0.5828568339347839,0.4380576014518738,36163.078125,29613.77734375,0.5804234743118286,1.6298946142196655,1,-1,13,11,0.0,0.0,-504.3638916015625,-31.62628173828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.178311422785487,50.03135529172272,1.049471139907837,2.957081519044113,0
True,False,2,1,60377.992,0.6681023,27612.4296875,20301.390625,2.3020153045654297,2.355013847351074,139364.90625,107934.09375,-2.52969741821289,1.9749265909194944,-1,1,11,13,0.0,0.0,-354.48248291015625,-257.54351806640625,1,1,27745.654296875,1.5142451524734497,-2.470165491104126,66423.0859375,-0.8819052577018738,Higgs,36.79644120088851,30.71369429177065,1.778561298047201,2.382039512505859,1
True,True,2,0,46269.938,-2.864091,30617.39453125,26183.630859375,0.3505821526050567,0.2967888414859772,32518.4765625,27345.294921875,-0.3276807963848114,1.0921109914779663,1,-1,13,11,0.0,0.0,-374.989990234375,-104.90948486328124,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.93880854942864,43.17639736931709,1.4197917878627777,3.1038577493733968,0
True,True,2,0,49233.46,3.0164802,41522.62109375,33635.1953125,1.239987015724182,2.3083364963531494,77750.203125,170818.15625,-0.3382515907287597,0.1424260586500167,-1,1,11,13,0.0,0.0,-15.182830810546877,-55.56144332885742,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.47629594476962,73.02172341262103,0.4806776493787765,3.140106752841161,0
True,True,2,0,55586.867,1.7758574,32820.9921875,31353.921875,0.5196234583854675,0.1743830144405365,37352.71875,31831.859375,-0.6962073445320129,-1.8471909761428835,1,-1,13,11,0.0,0.0,-272.2743530273437,-276.7907409667969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.64885744748678,53.84384315431595,1.1509836316108704,3.032727085241728,1
