trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,36708.07,-3.0860639,29332.560546875,22305.3203125,1.2792232036590576,1.5973107814788818,56789.40625,57348.8828125,-0.5913668870925903,1.0375057458877563,-1,1,13,11,0.0,0.0,-562.08154296875,-40.204010009765625,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.09535591992877,35.80466052261385,1.628872632980347,3.1172932988706545,0
True,False,2,1,31393.93,0.59429556,35812.02734375,17088.021484375,-2.1384122371673584,-1.349115252494812,154059.671875,35145.80859375,-2.178640604019165,-2.048947334289551,1,-1,11,13,0.0,0.0,-119.5718994140625,-1535.072998046875,1,1,20808.72265625,2.448098659515381,0.9509464502334596,121329.21875,-0.8552698493003845,Higgs,20.291125768175192,52.80280545405621,0.1296932697296142,2.7310702183544144,1
False,True,2,0,44149.8,0.44163126,30823.65234375,24509.490234375,-0.4509022235870361,-1.5845903158187866,34010.6875,62282.59375,-2.101433277130127,3.071927785873413,-1,1,13,11,0.0,0.0,-405.8450927734375,-198.7891540527344,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.799208999533406,47.147737595835615,1.1098242441760462,3.027358199763827,0
True,True,2,0,32844.797,1.265286,26772.38671875,26057.236328125,2.075180053710937,2.2599425315856934,108314.625,126206.8515625,-1.2403682470321655,-1.782348871231079,-1,1,13,11,0.0,0.0,-258.1119079589844,-255.85256958007807,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.961098820327276,50.90203337066444,0.5419806241989136,2.772883656294036,0
True,False,2,0,70951.24,0.8540721,41102.8125,19780.87109375,1.073559045791626,-0.0871431678533554,67153.03125,19856.306640625,-1.8277064561843872,-2.1913950443267822,1,-1,11,13,0.0,0.0,-1002.7836303710938,-851.91650390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.47408259262815,60.0038459857227,0.363688588142395,2.7993169831098688,1
True,False,2,0,44697.984,0.8136246,43665.41796875,18822.333984375,0.1455453038215637,-0.2230166345834732,44128.7265625,19292.64453125,-2.773070812225342,-1.541209101676941,1,-1,11,13,0.0,0.0,-67.33355712890625,-482.9625854492188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.78732525800502,52.98560000647148,1.2318617105484009,3.038122036196992,1
False,True,2,1,59385.8,0.54796016,56118.25,25404.04296875,-2.038344144821167,-2.070734739303589,219089.296875,102336.8984375,2.7891266345977783,-2.6323561668396,1,-1,13,11,0.0,0.0,-338.9168395996094,-52.705474853515625,1,1,37639.57421875,1.5819696187973022,-1.131602168083191,95568.3515625,-0.9223901033401488,Higgs,31.56214122255089,75.1745390683845,0.8617025057422083,2.500540813368092,1
True,False,2,0,64533.93,-0.6780475,28677.232421875,26884.55859375,0.6856725215911865,-0.410689115524292,35686.77734375,29184.046875,2.3132596015930176,1.7235935926437378,1,-1,11,13,0.0,0.0,-83.98849487304688,-286.4158935546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.829319114601724,53.16688954090279,0.5896660089492798,2.7062719705025504,0
True,False,2,1,58042.938,-1.7735006,41715.1171875,19774.3203125,0.3996118307113647,0.8924179077148438,45090.4140625,28185.4140625,0.8730669617652893,0.2536170780658722,1,-1,11,13,0.0,0.0,-779.7332763671875,-425.2151489257813,1,1,26959.26171875,1.0310231447219849,2.831747770309448,43007.30078125,-0.9527143239974976,Higgs,22.60419378248006,58.94420380130863,0.6194498836994171,2.450541844437539,1
True,True,2,0,50026.117,1.6951032,34379.93359375,29949.994140625,1.1855427026748655,2.108219146728516,61506.5234375,125116.390625,-2.137730836868286,-0.8730872869491577,1,-1,13,11,0.0,0.0,-651.7655639648438,-6.6243896484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.77768415899919,51.95822382821744,1.2646435499191284,3.03226164121502,0
False,True,2,0,37911.543,-1.0223328,32762.6796875,25289.609375,-1.5398083925247192,-1.5597962141036987,79910.1875,62819.7734375,-2.9171690940856934,1.7711435556411743,-1,1,13,11,0.0,0.0,-42.082611083984375,-285.3799133300781,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.19872648742337,40.90310783892578,1.5948726574527186,2.56116185424525,0
True,False,2,1,48078.445,3.0801008,29566.4609375,25206.4296875,0.9314142465591432,1.4934470653533936,43345.796875,58945.5078125,1.7805334329605105,0.4793252944946289,1,-1,11,13,0.0,0.0,-573.7899169921875,-370.8433837890625,1,1,42125.80078125,1.2610526084899902,-0.6673840880393982,80686.3671875,-0.8055577874183655,WW,36.5407686509978,43.66370645874232,1.3012081384658811,1.889655697921878,0
False,True,2,0,47971.52,-1.3472533,32146.134765625,27270.017578125,0.1382786631584167,0.4039617776870727,32454.12890625,29525.470703125,2.7189385890960693,1.8040763139724727,-1,1,13,11,0.0,0.0,-784.2427978515625,-38.454498291015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.316432740816023,53.351057511252336,0.9148622751235962,2.6340486310451983,0
True,True,2,0,86863.695,2.2854903,71556.7578125,29257.015625,-1.0525814294815063,-1.30360746383667,114994.3203125,57842.79296875,-0.5641129612922668,-1.7541396617889404,-1,1,11,13,0.0,0.0,-133.73358154296875,-751.68896484375,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.57021144308203,86.78943648480602,1.1900267004966736,3.115274396021697,0
True,False,2,0,42209.316,1.2520862,30696.333984375,19865.21484375,2.1632349491119385,2.029212474822998,135281.609375,76873.796875,-1.3362213373184204,-2.586481094360352,1,-1,11,13,0.0,0.0,-102.57757568359376,-61.40989685058594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.09103388808293,41.48676199958656,1.2502597570419312,3.0600554323007256,1
False,True,2,1,48084.47,-0.08071671,56309.29296875,25946.482421875,0.3011819422245025,0.1145459339022636,58882.67578125,26116.88671875,3.060533046722412,2.1725070476531982,-1,1,13,11,0.0,0.0,-550.076904296875,-381.6534423828125,1,1,25307.525390625,1.6020969152450562,-1.736194729804993,65552.5625,-0.207981064915657,WW,33.60714337769745,75.41626076647374,0.8880259990692139,2.8710555635198247,0
True,False,2,0,54549.97,2.3630068,34957.67578125,28820.88671875,1.0115196704864502,0.7701526284217834,54419.35546875,37799.29296875,-1.4147014617919922,-0.1113874688744545,-1,1,11,13,0.0,0.0,-82.75302124023438,-779.7816162109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.260983250602685,50.84546565951656,1.3033139929175377,3.083866447545885,0
True,False,2,0,41645.246,0.37264562,43244.0859375,19470.154296875,1.1496068239212036,0.320081889629364,75108.765625,20476.353515625,2.992107629776001,-1.7502022981643677,1,-1,11,13,0.0,0.0,-834.8339233398438,-436.53515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.40172151302671,47.95326246872168,1.5408753792392176,3.037361745281613,1
True,False,2,0,96860.36,-0.9151041,76687.6015625,20469.087890625,0.0717247501015663,0.1698774695396423,76884.9453125,20765.419921875,2.2634623050689697,-2.5971944332122803,-1,1,11,13,0.0,0.0,-328.4284362792969,-655.9318237304688,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.87301441203624,82.24200563397909,1.4225285688983362,2.85590485194998,0
True,True,2,1,56339.547,-1.7809829,32779.875,32523.662109375,-1.8304556608200075,-0.7410282492637634,104847.546875,41869.71875,0.6059396266937256,0.9580273032188416,1,-1,11,13,0.0,0.0,-208.7875518798828,-698.5950317382812,1,1,22558.93359375,0.9232717752456664,2.3823375701904297,33333.984375,-0.6714202165603638,Higgs,39.06834164790055,64.29423838982467,0.3520876765251159,2.5622683992145,1
True,False,2,1,54296.336,-2.044012,25524.931640625,22646.658203125,-0.6531247496604919,-1.3641184568405151,31165.33984375,47194.37890625,0.2283219248056411,0.8307706117630005,-1,1,11,13,0.0,0.0,-197.87518310546875,0.0,1,1,28006.677734375,1.478420376777649,2.022597074508667,64760.97265625,-0.8664695620536804,WW,22.544731689499176,46.01053902849275,0.6024486869573593,2.5549973087767484,0
True,True,2,1,50528.49,2.8763778,53481.234375,32485.55859375,2.424025297164917,1.9932715892791748,304302.4375,121427.046875,0.1331214010715484,0.1354306042194366,-1,1,13,11,0.0,0.0,-778.2702026367188,-1270.6556396484375,1,1,21109.4375,0.4569146037101745,2.768662452697754,23978.11328125,-0.6395455598831177,WW,18.09395435005772,85.96673908531606,0.0023092031478881,2.742383806863077,0
True,False,2,0,87010.6,-1.6282995,76721.421875,23149.837890625,-0.2418015301227569,-0.4716848134994507,78975.2421875,25773.419921875,1.7357585430145264,0.598486602306366,-1,1,11,13,0.0,0.0,-602.3502197265625,-348.1781005859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.41423895371402,88.96213110492668,1.1372719407081604,3.125657768499245,0
True,True,2,0,54909.492,-2.2261782,33887.73828125,25544.40625,1.523632526397705,0.3764063417911529,81445.5703125,27375.4609375,0.583181619644165,0.332644909620285,1,-1,13,11,0.0,0.0,-235.38604736328125,-277.65948486328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.38564164095071,58.975658015640775,0.25053671002388,2.7017678530546,0
True,False,2,0,38408.42,1.6844262,43001.90234375,16524.482421875,-0.0650199949741363,-0.2827609479427337,43092.83203125,17189.818359375,-1.0000028610229492,-2.7610533237457275,1,-1,11,13,0.0,0.0,-487.6334228515625,-486.4115905761719,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.51802278079487,43.051912581670095,1.7610504627227783,3.0708775533572736,1
True,True,2,0,39883.652,1.5598009,28936.33984375,28009.962890625,1.244568109512329,1.822655439376831,54393.09375,88929.8046875,-2.392654657363892,-0.7370792031288147,1,-1,11,13,0.0,0.0,-19.320556640625,-706.6742553710938,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.13049359438264,38.53059048176993,1.655575454235077,3.14081071249449,0
True,False,2,1,58202.027,2.0999153,33100.29296875,24911.5859375,0.9047898650169371,1.2719135284423828,47598.875,47929.60546875,-1.1343910694122314,0.0680880770087242,1,-1,11,13,0.0,0.0,-622.0144653320312,-210.4854736328125,1,1,28199.373046875,-1.3677418231964111,-1.6500272750854492,59336.72265625,-0.7879935503005981,Higgs,34.17277097028479,48.06236064751749,1.2024791464209557,2.7295927464749075,1
True,False,2,1,31828.965,-0.13486709,33807.98046875,22539.751953125,0.0852305516600608,-0.3581089675426483,33930.84765625,24000.767578125,2.038437604904175,0.5431822538375854,1,-1,11,13,0.0,0.0,-43.27557373046875,-581.6732788085938,1,1,23760.01953125,1.562520980834961,-2.3923377990722656,59448.1328125,-0.2470622956752777,WW,39.512952909023966,42.02426077959955,1.4952553510665894,1.6090083937715862,0
True,False,2,0,54045.156,0.076968655,37853.34765625,20435.9375,-2.1613035202026367,-1.3493677377700806,166509.734375,42040.859375,3.0188918113708496,-3.0073177814483643,-1,1,11,13,0.0,0.0,-168.91851806640625,-515.618408203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.27775278717791,57.851858073061145,0.2569757143603723,3.031824058993432,0
True,True,2,0,60372.082,1.4559077,42405.41015625,35674.796875,1.240373134613037,1.8913424015045168,79429.1328125,120922.0859375,-2.3102080821990967,-1.0929157733917236,-1,1,11,13,0.0,0.0,-932.4605712890624,-436.9508056640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.40242695947399,64.1742721229923,1.217292308807373,3.0657136392969946,1
True,True,2,1,49390.684,2.446715,41362.9296875,39201.32421875,2.006173610687256,1.635477900505066,156544.5625,104408.2578125,-2.026703357696533,-1.9302520751953125,-1,1,11,13,0.0,0.0,-449.010986328125,-600.8276977539062,1,1,73977.203125,-1.954498529434204,0.8436789512634277,266544.78125,-0.935001254081726,Higgs,15.506526244410344,80.47065488575524,0.0964512825012207,1.856697537133216,1
True,True,2,0,54711.652,-0.09441287,40924.0859375,31988.849609375,0.546064019203186,0.0286225583404302,47178.70703125,32002.12890625,2.799421548843384,-2.891860008239746,-1,1,11,13,0.0,0.0,-781.2667236328125,-1175.149169921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,28.351605913956888,69.79171211879596,0.5919037500964563,3.130746883280146,1
True,False,2,1,37271.973,2.2080863,35400.22265625,23349.8671875,0.8127460479736328,0.1413320302963256,47750.078125,23583.6953125,-1.4184634685516355,-1.0914303064346311,1,-1,11,13,0.0,0.0,-266.7130126953125,-515.9435424804688,1,1,22754.201171875,-0.9146557450294496,1.84687077999115,33281.8828125,-0.8342342376708984,Higgs,21.78196168477369,57.99960119920878,0.3270331621170044,2.786323692574374,1
True,False,2,0,65483.734,0.9177546,30795.626953125,29811.421875,0.7510262131690979,-0.5114735960960388,39896.59375,33796.75390625,-1.9524142742156985,-2.449110269546509,1,-1,11,13,0.0,0.0,-223.8340759277344,-342.207275390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.47605043680532,58.74811124190936,0.4966959953308105,3.1143989219752672,0
True,False,2,1,47063.434,-1.1271187,47167.94921875,18535.974609375,-0.0321859084069728,-0.8317997455596924,47192.3828125,25326.98828125,1.715113878250122,2.989907741546631,1,-1,11,13,0.0,0.0,-175.75582885742188,-299.112548828125,1,1,31152.51171875,2.27942419052124,0.2049144506454467,153836.875,-0.8666569590568542,WW,42.75491520260776,55.483913892169895,1.2747938632965088,3.1156988531826944,0
True,True,2,1,46555.207,-2.5918708,48919.98828125,30722.701171875,0.3046630024909973,0.4454699456691742,51208.078125,33821.8046875,-0.2284335792064666,0.7969850301742554,-1,1,13,11,0.0,0.0,-897.7520141601562,-224.2377319335937,1,1,24235.619140625,-1.967895150184632,2.4791975021362305,88549.2890625,-0.1186728328466415,Higgs,38.424836144202885,69.97383568807994,1.025418609380722,2.748228877849465,1
True,False,2,0,66137.164,1.5701264,49698.9375,20684.28125,-1.9144484996795648,-0.8023384213447571,172222.21875,27707.11328125,-1.1217756271362305,-2.2475333213806152,1,-1,11,13,0.0,0.0,-278.4140625,-577.7598876953125,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.78243478578606,61.50532992877084,1.1257576942443848,3.0003108892785715,0
True,False,2,0,70960.3,-0.49690372,51269.63671875,25561.6796875,-1.568120360374451,-2.4489729404449463,128329.3984375,149060.84375,3.0064854621887207,2.0488500595092773,-1,1,11,13,0.0,0.0,-138.24526977539062,-353.16607666015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.87305989349392,69.2119035602691,0.9576354026794434,3.086634449697529,0
True,False,2,1,73956.62,1.6890181,30916.09375,27060.91015625,-0.0218094401061534,0.1297057569026947,30923.626953125,27288.859375,-1.977553367614746,-1.229206085205078,1,-1,13,11,0.0,0.0,-531.3837280273438,-222.41085815429688,1,1,23882.880859375,-1.4941892623901367,-0.8797712922096252,56020.7421875,-0.9131931662559508,WW,21.594147532402555,53.98396664529657,0.748347282409668,2.9646826062954963,0
True,False,2,0,46643.883,1.2931169,32250.779296875,18108.6015625,0.1588010042905807,-0.2328268885612487,32658.28125,18601.94140625,-1.906528115272522,-1.2506932020187378,-1,1,11,13,0.0,0.0,-623.7760009765625,-678.4889526367188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.24949158135428,47.89306846857931,0.6558349132537842,2.966975102812118,1
True,False,2,0,61653.668,-1.5979893,37036.171875,33832.53515625,1.241711139678955,0.9549667835235596,69450.6171875,50468.2578125,2.016589879989624,1.016621470451355,1,-1,11,13,0.0,0.0,-727.3275146484375,-331.67608642578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.4357993288486,62.212639132587086,0.999968409538269,3.139284784479893,0
True,True,2,0,37329.203,2.9700286,36208.44140625,25482.4375,-0.3616623282432556,-0.8586113452911377,38602.53515625,35466.859375,-0.6511934995651245,-0.351868212223053,1,-1,13,11,0.0,0.0,-471.12689208984375,-539.0401611328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.73821204080553,61.0222245523772,0.2993252873420715,2.7854143918692715,1
False,True,2,0,101475.39,0.16138555,64367.96875,25553.4453125,0.2921769022941589,-0.0128437671810388,67135.1171875,25555.552734375,-2.8543057441711426,2.7420122623443604,1,-1,13,11,0.0,0.0,-1185.233642578125,-69.01345825195312,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.00321695588818,85.67314785628366,0.6868673006640833,3.077211551856527,0
True,True,2,0,67820.766,1.4834647,40068.7109375,34345.07421875,2.0916905403137207,1.4169296026229858,164723.921875,74990.734375,-2.164902210235596,-1.1897660493850708,1,-1,11,13,0.0,0.0,-368.5603332519531,-599.3775024414062,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.11410182915957,65.79736144521218,0.9751361608505248,3.0816227451821607,0
True,True,2,1,51466.88,0.7852639,40181.734375,26279.169921875,-0.7820829749107361,-1.1651298999786377,53109.66796875,46228.08984375,2.5954458713531494,-2.800266981124878,-1,1,11,13,0.0,0.0,-73.70953369140625,-355.19384765625,1,1,22411.5703125,1.2147623300552368,0.2166848927736282,41324.16796875,-0.3008022308349609,WW,30.58320453982319,60.3204459079137,0.8874724547015589,2.154807732355251,0
False,True,2,1,66502.016,0.4251733,51093.36328125,27122.244140625,1.0074131488800049,1.5812586545944214,79288.5390625,68711.3125,-3.134352207183838,2.100571393966675,-1,1,13,11,0.0,0.0,-172.02532958984375,-74.87911987304688,1,1,44796.9453125,-0.1103170067071914,-1.5063960552215576,45931.15234375,-0.7308220863342285,WW,43.09655991310088,68.77033941642073,1.0482617060290735,2.374870466971979,0
True,False,2,1,49484.234,-1.1957225,29694.9609375,15041.79296875,0.6522578597068787,1.424487829208374,36238.828125,33064.7421875,2.339989185333252,2.691593885421753,-1,1,11,13,0.0,0.0,-372.0111999511719,-265.11932373046875,1,1,26373.236328125,-1.4140716791152954,0.9604729413986206,57835.2734375,0.0836225599050521,Higgs,18.289883496667247,44.121698591388,0.351604700088501,2.6297891020526176,1
True,True,2,0,61163.67,2.8105333,38217.78125,33676.77734375,1.2793203592300415,0.1317556500434875,73997.7734375,33969.5078125,-0.4736464619636535,0.3571925759315491,-1,1,13,11,0.0,0.0,-485.3331909179688,-283.08819580078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.22821733906497,65.80524115963279,0.8308390378952026,2.8966131341224783,0
True,True,2,1,49659.52,-2.894997,26516.177734375,25421.34765625,-0.6946797966957092,0.0399551168084144,33175.91015625,25441.642578125,0.0738689824938774,1.285091996192932,-1,1,13,11,0.0,0.0,-717.3906860351562,-249.17556762695312,1,1,39261.328125,2.4975500106811523,-0.314795434474945,240227.96875,-0.8317993879318237,WW,35.415002148701774,42.70519977230068,1.2112230136990547,2.7233026579229858,0
True,True,2,1,61825.973,-0.9815526,40194.4453125,35825.8359375,1.0202252864837646,1.5928343534469604,62991.484375,91732.34375,-3.033344984054565,2.060333013534546,-1,1,13,11,0.0,0.0,-650.0454711914062,-247.667724609375,1,1,29614.166015625,1.312343716621399,1.008470058441162,59054.703125,-0.7706884145736694,WW,47.890428646246406,63.01413547129628,1.189507309590475,2.607691764252717,0
True,False,2,1,48759.742,2.8548427,44617.0625,25353.75390625,-1.3339476585388184,-0.8161758184432983,90560.015625,34277.83984375,-1.261449694633484,-2.968457698822021,1,-1,11,13,0.0,0.0,-28.938201904296875,-80.87051391601562,1,1,43135.59765625,-0.4831057488918304,0.7683846950531006,48566.6015625,-0.9490277767181396,WW,53.66316635156976,48.23151593204688,1.7070080041885376,1.619106557810655,0
True,False,2,0,43107.312,0.5481267,36071.1015625,15539.6142578125,-2.03271222114563,-1.3473773002624512,140059.5,31912.66015625,-2.0553462505340576,-2.972340106964112,-1,1,11,13,0.0,0.0,-499.8219299316406,-686.5359497070312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.70134006212368,47.16401280310728,0.9169938564300536,2.868083974527983,1
True,False,2,0,39667.273,-1.7145683,31806.638671875,19872.490234375,0.4033074676990509,0.9667625427246094,34428.67578125,29905.60546875,1.929544806480408,0.7586206197738647,-1,1,11,13,0.0,0.0,-274.56524658203125,-327.3023986816406,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.27389968699333,43.57423663221879,1.170924186706543,3.0726082360796694,1
True,True,2,1,88433.41,1.8637763,40470.8984375,26631.931640625,0.1886551678180694,-0.8031754493713379,41193.23046875,35693.91796875,-1.0366060733795166,-0.8504737615585327,-1,1,11,13,0.0,0.0,-543.6647338867188,-638.5768432617188,1,1,32096.53125,-1.5242910385131836,-1.91511344909668,77277.9375,-0.6955092549324036,WW,34.45770141094994,66.82481740052283,0.1861323118209839,2.8265629920137267,0
True,False,2,1,30491.104,1.8230468,38460.375,17725.4296875,-1.7373517751693726,-1.241824507713318,112655.4609375,33242.26953125,-2.180959463119507,-2.1074366569519043,-1,1,11,13,0.0,0.0,-1041.279296875,-320.0263366699219,1,1,23674.5078125,-0.981537401676178,0.719582736492157,36236.69921875,-0.7658021450042725,Higgs,13.21109660771348,56.15301563008138,0.0735228061676025,2.3023686452941323,1
True,True,2,1,54818.0,-1.5050061,29998.76953125,27493.15625,0.1480749994516372,-0.4562409520149231,30328.25,30404.75,2.0373194217681885,1.806906819343567,-1,1,11,13,0.0,0.0,-820.5112915039062,-938.0169677734376,1,1,23188.998046875,-0.1886271089315414,0.9938838481903076,24204.109375,-0.9478340744972228,WW,18.816821784060657,57.11154331034077,0.2304126024246215,2.851022901164232,0
True,False,2,1,125848.68,0.5973343,82956.8984375,16268.0048828125,1.0153908729553225,0.8881668448448181,129524.875,23117.71875,-2.494861125946045,-1.624251365661621,-1,1,11,13,0.0,0.0,-140.15518188476562,-220.5291290283203,1,1,21875.783203125,-2.15506911277771,-3.013486623764038,95675.5546875,-0.9021479487419128,WW,31.333292712667724,94.26388136330668,0.8706097602844238,2.959834036688201,0
True,True,2,0,72867.83,0.35045063,46423.73828125,27784.431640625,-0.252678781747818,0.4430018067359924,47913.75390625,30555.66796875,-2.683516263961792,-2.990386247634888,-1,1,13,11,0.0,0.0,-22.0714111328125,-25.69638061523437,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.755272448122053,73.3916744655926,0.3068699836730957,3.134608383566807,0
True,True,2,1,70093.14,2.1954448,85652.5078125,28395.1171875,-0.4646367132663727,-1.218539834022522,95065.6875,52217.40625,-1.5171505212783811,-1.4477334022521973,-1,1,11,13,0.0,0.0,-877.758544921875,-266.80438232421875,1,1,53495.3671875,-1.385417103767395,1.0482419729232788,113828.421875,-0.8688287734985352,WW,38.22016923223334,113.99625328100932,0.069417119026184,2.587867922378993,0
True,True,2,0,43385.863,-0.6084542,41349.76953125,27038.552734375,0.9307275414466858,0.9435954093933104,60590.3359375,39995.8046875,3.109564304351806,1.9417701959609983,-1,1,13,11,0.0,0.0,-756.2628784179688,-643.9017333984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.8688582063038,57.60065144083845,1.167794108390808,3.0116633096854093,0
True,False,2,1,35025.82,-0.45965216,38861.1015625,16665.09765625,2.236889362335205,2.207768440246582,184025.734375,76704.0390625,2.320717096328736,2.7762246131896973,1,-1,11,13,0.0,0.0,-93.4593505859375,-179.15313720703125,1,1,20082.46484375,1.8234272003173828,-0.6830102801322937,63911.0546875,-0.7824815511703491,Higgs,11.51587979985352,54.32395930273578,0.4555075168609619,2.91573709135728,1
True,False,2,1,62544.39,-0.28312874,55035.45703125,29498.490234375,-0.1590160727500915,-0.5717392563819885,55732.83984375,34452.58203125,2.8185698986053467,-3.066859245300293,-1,1,13,11,0.0,0.0,-148.90972900390625,-131.73797607421875,1,1,37489.7734375,-0.0686151534318924,-0.1857858896255493,38204.546875,-0.9158254861831664,Higgs,23.107763248190285,83.02113436078797,0.3977561632739466,3.0434176872993586,1
True,False,2,0,30588.191,-0.6323351,55419.34765625,26915.1171875,0.0604953616857528,-0.1427071243524551,55520.7890625,27189.85546875,2.220143318176269,1.7230517864227295,-1,1,11,13,0.0,0.0,-1065.1060791015625,-598.8212890625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.563424871904843,80.11187591484867,0.49709153175354,2.691571029336435,1
True,False,2,1,32958.363,1.2635211,34263.359375,28081.427734375,-1.3068974018096924,-0.9716794490814208,67933.125,42414.67578125,2.8262832164764404,3.077171802520752,-1,1,11,13,0.0,0.0,-2484.623046875,-1223.6314697265625,1,1,58737.453125,0.5034348964691162,-0.8017022609710693,67778.7109375,-0.7909875512123108,Higgs,13.01468968265977,61.85972841417927,0.2508885860443115,1.6757027272913725,1
True,False,2,1,40211.848,2.784682,43715.453125,21026.330078125,-0.9700257778167723,-0.6874810457229614,65946.6328125,26194.193359375,-0.6470175981521606,0.3665446639060974,-1,1,11,13,0.0,0.0,-1203.9503173828125,-785.1292114257812,1,1,24619.60546875,-1.0363798141479492,3.1284401416778564,39380.96875,0.1268773376941681,WW,30.659824464275403,57.66578108051324,1.013562262058258,3.117070202283424,0
True,True,2,0,56856.26,0.34205535,37715.6015625,32153.23828125,-2.107968330383301,-2.3780837059021,157518.96875,174864.515625,2.3866024017333984,-2.974543333053589,1,-1,13,11,0.0,0.0,-635.2779541015625,-491.6260986328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.3880348516432,62.62339109783633,0.9220395723925988,2.46604284362453,0
True,True,2,1,59626.156,-2.569625,45676.55078125,26816.650390625,1.924615859985352,1.4676061868667605,159832.46875,61266.92578125,0.6414501070976257,1.6230621337890625,1,-1,11,13,0.0,0.0,-13.683380126953123,-500.2071228027344,1,1,23478.57421875,0.7331963777542114,-0.8828269243240356,30318.404296875,-0.8369455933570862,WW,36.72591377374027,64.55062782689747,0.9816120266914368,2.7194548658481725,0
True,True,2,0,50065.598,-1.3447018,36519.38671875,25480.18359375,0.4323123693466186,1.4390684366226196,39985.49609375,56743.375,2.2095463275909424,0.9354197978973388,1,-1,11,13,0.0,0.0,-271.69091796875,-193.8212280273437,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.39966178223575,50.2688453532638,1.2741265296936035,3.048187438219969,0
True,False,2,0,35196.676,3.1095414,39865.90234375,20798.42578125,-0.8798151016235352,-0.0173589792102575,56316.8359375,20801.828125,-0.4396483302116394,1.3178024291992188,-1,1,11,13,0.0,0.0,-88.99517822265625,-220.02200317382807,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.20513505865816,41.402060027805454,1.7574507594108582,3.0329345299853294,1
True,True,2,0,58235.54,-1.6831983,31545.498046875,28675.712890625,-1.1712855100631714,-0.4696148335933685,55774.1015625,31896.47265625,1.474315524101257,1.4080541133880615,-1,1,11,13,0.0,0.0,-797.1032104492188,-654.1278076171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,21.63129042823389,60.18823831490522,0.0662614107131958,3.125962540726805,0
True,False,2,0,49576.707,1.1306281,33040.4140625,23743.416015625,0.0812165066599845,-1.0132757425308228,33149.44140625,37011.83203125,-2.517643451690674,-1.4737704992294312,1,-1,11,13,0.0,0.0,-283.290283203125,-65.80072021484375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.63064743484925,49.44111768672934,1.043872952461243,3.062962267870157,1
True,True,2,0,61463.754,2.711366,36659.7734375,28432.251953125,-0.4688872396945953,-0.7226601839065552,40764.20703125,36185.2265625,-0.0684907883405685,-0.7383097410202026,-1,1,13,11,0.0,0.0,-605.9413452148438,-330.2191162109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.757565386661064,61.53496687731172,0.6698189526796341,3.070805453977928,0
